spot_id,energy_MeV,x_mm,y_mm,weight,source_x_mm,source_y_mm,source_z_mm,direction_x,direction_y,direction_z,energy_spread_percent,sigma_x_mm,sigma_y_mm,sigma_x_prime,sigma_y_prime,correlation_x,correlation_y
662,2982.13,0,0,1,-3.08991115928,-13.4276165611,0.0001,0.00541488,-0.000823923288629,0.999985,0,0,0,0,0,0,0
663,3057.57,0,0,1,-7.4573808133,-16.9245849861,0.0001,-0.00203049,-0.0042281188914,0.999989,0,0,0,0,0,0,0
664,2500.55,0,0,1,-13.6084850845,-23.0511234012,0.0001,0.0106915,-0.00613889662317,0.999924,0,0,0,0,0,0,0
665,3006.33,0,0,1,-7.07403507301,-10.5497468048,0.0001,0.00223516,0.00264651162368,0.999994,0,0,0,0,0,0,0
666,3019.07,0,0,1,-11.0211676345,-11.7949834549,0.0001,-0.00336488,0.000823132179849,0.999994,0,0,0,0,0,0,0
667,3021.63,0,0,1,-3.16662472747,-13.9495242417,0.0001,0.00324737,-0.00120604812632,0.999994,0,0,0,0,0,0,0
668,3005.36,0,0,1,-7.3391114075,-17.5212556953,0.0001,-0.000567535,-0.00277090021903,0.999996,0,0,0,0,0,0,0
669,2184.43,0,0,1,-10.7160458845,-12.6517666587,0.0001,0.0026923,0.00165876330742,0.999995,0,0,0,0,0,0,0
670,2640.1,0,0,1,-3.7377737309,-16.3860658844,0.0001,0.00180442,-0.00327780711201,0.999993,0,0,0,0,0,0,0
671,2629.71,0,0,1,-3.49281519587,-14.7811,0.0001,0.00322407,-0,0.999995,0,0,0,0,0,0,0
672,1387.95,0,0,1,-0.663918252783,-19.9021931158,0.0001,-0.00890683,-0.0493465886901,0.998742,0,0,0,0,0,0,0
673,2991.42,0,0,1,0.541101679228,-16.6525992435,0.0001,0.00645149,-0.00493732597464,0.999967,0,0,0,0,0,0,0
674,3040.99,0,0,1,-11.0845845365,-18.8191860136,0.0001,-0.00420572,-0.0042792049824,0.999982,0,0,0,0,0,0,0
675,2979.55,0,0,1,-11.3153001078,-13.5094359296,0.0001,-0.00498042,-0.00178751800649,0.999986,0,0,0,0,0,0,0
676,2978.66,0,0,1,-7.14289013818,-23.0173030751,0.0001,0.00198307,-0.0101027038151,0.999947,0,0,0,0,0,0,0
677,2277.68,0,0,1,-8.77633476161,-17.7241622026,0.0001,-0.0211276,-0.00309395123427,0.999772,0,0,0,0,0,0,0
678,2954.77,0,0,1,-7.10761922905,-10.7816,0.0001,3.83555e-05,0,1,0,0,0,0,0,0,0
679,2937.64,0,0,1,-3.56108407845,-16.2727979221,0.0001,0.00377712,-0.00487165305677,0.999981,0,0,0,0,0,0,0
680,2873.16,0,0,1,-7.53889791993,-12.9006946616,0.0001,-0.00138905,0.000265591975713,0.999999,0,0,0,0,0,0,0
681,3006.57,0,0,1,-3.06614319082,-7.76573234092,0.0001,0.00581128,0.00286855081212,0.999979,0,0,0,0,0,0,0
682,2609.84,0,0,1,-7.13547146494,-13.8153914699,0.0001,0.00390701,-0.0095253589885,0.999947,0,0,0,0,0,0,0
683,2147.36,0,0,1,-0.969204723542,-17.1309428044,0.0001,0.0361591,0.00284368127435,0.999342,0,0,0,0,0,0,0
684,3017.59,0,0,1,-3.16751847162,-19.1992249297,0.0001,0.00306104,-0.00621526010062,0.999976,0,0,0,0,0,0,0
685,2977.32,0,0,1,-3.24024038683,-10.4369198321,0.0001,0.00246829,0.0039884111468,0.999989,0,0,0,0,0,0,0
686,1704.83,0,0,1,-13.5080284733,-20.5794910323,0.0001,-0.0362144,0.0153596274903,0.999226,0,0,0,0,0,0,0
687,1208.28,0,0,1,-4.03868847904,-14.7373151808,0.0001,-0.00688905,0.00919438057171,0.999934,0,0,0,0,0,0,0
688,2997.17,0,0,1,-3.56358666878,-14.731549122,0.0001,0.000165732,-0.00244387477259,0.999997,0,0,0,0,0,0,0
689,2978.51,0,0,1,-6.82072661742,-14.4712404827,0.0001,0.00315334,-0.00201405010968,0.999993,0,0,0,0,0,0,0
690,2969.84,0,0,1,-11.1345854307,-10.472143378,0.0001,-0.00425023,0.00281697993374,0.999987,0,0,0,0,0,0,0
691,563.788,0,0,1,-2.31044100338,-8.19364193459,0.0001,0.0133749,-0.0319179142331,0.999401,0,0,0,0,0,0,0
692,2191.71,0,0,1,-2.82540402771,-12.4149368306,0.0001,0.00875449,-0.00183229496531,0.99996,0,0,0,0,0,0,0
693,563.954,0,0,1,-9.89013385861,-17.3079439612,0.0001,0.00975779,-0.00218701493272,0.99995,0,0,0,0,0,0,0
694,2924.88,0,0,1,-3.66720871261,-24.600284099,0.0001,-0.00491081,-0.00915865869786,0.999946,0,0,0,0,0,0,0
695,2998.94,0,0,1,-3.63817967135,-12.9973284238,0.0001,1.63507e-05,-0.0014141186848,0.999999,0,0,0,0,0,0,0
696,3040.22,0,0,1,-4.04743120866,-18.5434790053,0.0001,-0.00354267,-0.00393055890059,0.999986,0,0,0,0,0,0,0
697,2956.49,0,0,1,-11.0016466904,-7.07062701218,0.0001,-0.00232284,0.00711362286985,0.999972,0,0,0,0,0,0,0
698,3042.77,0,0,1,0.524940317579,-3.15832306957,0.0001,0.00469214,0.00979695571187,0.999941,0,0,0,0,0,0,0
699,3045.41,0,0,1,-0.28981591628,-13.7631337005,0.0001,-0.00109036,-0.00167663683314,0.999998,0,0,0,0,0,0,0
700,2625.88,0,0,1,1.12494680081,-22.6425187874,0.0001,0.0142664,-0.0108831939264,0.999839,0,0,0,0,0,0,0
701,938.432,0,0,1,-3.77358409603,-20.4002428354,0.0001,-0.00418374,-0.00710599490659,0.999966,0,0,0,0,0,0,0
702,2999.28,0,0,1,-7.47530011806,-11.6089,0.0001,-0.00348844,-0,0.999994,0,0,0,0,0,0,0
703,670.502,0,0,1,-9.97387021868,-19.9285531613,0.0001,-0.0387778,-0.0225226595046,0.998994,0,0,0,0,0,0,0
704,2976.07,0,0,1,-7.14461172213,-19.9404203172,0.0001,0.000411827,-0.00598582279406,0.999982,0,0,0,0,0,0,0
705,517.716,0,0,1,-2.40020980491,-17.2059943876,0.0001,-0.0333034,0.0102232626612,0.999393,0,0,0,0,0,0,0
706,3020.56,0,0,1,-3.47414610788,-18.1797782534,0.0001,0.00168616,-0.00389317138777,0.999991,0,0,0,0,0,0,0
707,1245.31,0,0,1,-10.3527545653,-14.6412035766,0.0001,0.00723316,0.0246895086102,0.999669,0,0,0,0,0,0,0
708,850.828,0,0,1,-0.68844041439,-16.7037558895,0.0001,-0.015292,-0.00775455524192,0.999853,0,0,0,0,0,0,0
709,2693.47,0,0,1,-2.23671573852,-14.8641196769,0.0001,0.0176219,-0.00595304219622,0.999827,0,0,0,0,0,0,0
710,2927.66,0,0,1,-3.54650826079,-12.4282235617,0.0001,0.00257408,-0.00117221847522,0.999996,0,0,0,0,0,0,0
711,2408.66,0,0,1,-6.90734490054,-14.9186675959,0.0001,0.00572574,-0.0133118321974,0.999895,0,0,0,0,0,0,0
712,2956.75,0,0,1,-7.5779486736,-11.7902755554,0.0001,-0.00291907,0.00121614363264,0.999995,0,0,0,0,0,0,0
713,2991.7,0,0,1,-3.86743549928,-14.0550188639,0.0001,-0.00176613,-0.000938499239713,0.999998,0,0,0,0,0,0,0
714,3005.46,0,0,1,-6.94609712161,-14.0223400969,0.0001,0.000143203,-0.00199486563473,0.999998,0,0,0,0,0,0,0
715,2124.67,0,0,1,-7.53083133855,-11.8347557102,0.0001,-0.00106123,0.0270691540667,0.999633,0,0,0,0,0,0,0
716,3006.88,0,0,1,-7.34799115008,-23.2896946826,0.0001,0.000440274,-0.00968524392078,0.999953,0,0,0,0,0,0,0
717,863.677,0,0,1,-11.0102513464,-21.7177467332,0.0001,0.0024205,0.00762496922945,0.999968,0,0,0,0,0,0,0
718,2983.53,0,0,1,-3.4334770269,-14.9175093264,0.0001,0.000645418,-0.00543904500857,0.999985,0,0,0,0,0,0,0
719,3006.72,0,0,1,-6.94392225552,-11.2259879777,0.0001,0.00237534,0.000598122800402,0.999997,0,0,0,0,0,0,0
720,2990.68,0,0,1,-11.0235684739,-10.463587371,0.0001,-0.00340664,0.000628305586766,0.999994,0,0,0,0,0,0,0
721,2977.65,0,0,1,0.093660371594,-18.5476433483,0.0001,0.00226718,-0.00713155739286,0.999972,0,0,0,0,0,0,0
722,2976.89,0,0,1,-6.90297345087,-12.781216039,0.0001,0.00231587,-0.000797958108557,0.999997,0,0,0,0,0,0,0
723,2811.48,0,0,1,-6.40581146922,-8.69296178202,0.0001,0.0093789,0.00836839254517,0.999921,0,0,0,0,0,0,0
724,2932.17,0,0,1,0.0618256118417,-24.9190783106,0.0001,-0.0025116,-0.0138449291959,0.999901,0,0,0,0,0,0,0
725,2994.1,0,0,1,-4.03038239199,-14.92,0.0001,-0.00360157,0,0.999994,0,0,0,0,0,0,0
726,3037.85,0,0,1,0.153790827709,-14.3123,0.0001,0.00292674,-0,0.999996,0,0,0,0,0,0,0
727,842.651,0,0,1,-9.34177035705,-20.819186742,0.0001,-0.0278648,-0.0142587804864,0.99951,0,0,0,0,0,0,0
728,2995.91,0,0,1,-7.59054785627,-13.8790324303,0.0001,-0.00337591,-0.00161343815248,0.999993,0,0,0,0,0,0,0
729,3027.47,0,0,1,-11.4202322648,-18.3559343921,0.0001,-0.00658005,-0.00668588109358,0.999956,0,0,0,0,0,0,0
730,3007.35,0,0,1,-7.53779365359,-18.0301969891,0.0001,-0.00217179,-0.00482525980604,0.999986,0,0,0,0,0,0,0
731,3009,0,0,1,-3.73846757855,-19.4696528093,0.0001,-0.00286451,-0.00760220319774,0.999967,0,0,0,0,0,0,0
732,1858.48,0,0,1,-6.99522380129,-10.0360709061,0.0001,0.00777014,-0.0134762859639,0.999879,0,0,0,0,0,0,0
733,3020.57,0,0,1,-3.74162029388,-9.91763980101,0.0001,-1.46208e-05,0.00199994555728,0.999998,0,0,0,0,0,0,0
734,2979.07,0,0,1,0.26960522214,-13.9997408966,0.0001,0.00344386,-0.00203464107409,0.999992,0,0,0,0,0,0,0
735,465.229,0,0,1,-5.6612286699,-12.793170165,0.0001,-0.0317377,0.0362680045593,0.998838,0,0,0,0,0,0,0
736,1719.56,0,0,1,0.791981367086,-22.4016434515,0.0001,0.0096672,-0.0220558641672,0.99971,0,0,0,0,0,0,0
737,2997.28,0,0,1,-3.65577333744,-20.7596822857,0.0001,0.00132644,-0.0090685606866,0.999958,0,0,0,0,0,0,0
738,2911.25,0,0,1,-6.84557980651,-8.72194571878,0.0001,0.00199965,0.00469054696998,0.999987,0,0,0,0,0,0,0
739,3003.78,0,0,1,-3.13368277237,-19.0016789288,0.0001,0.00384199,-0.00890151132336,0.999953,0,0,0,0,0,0,0
740,2051.19,0,0,1,-4.94063572978,-19.6018818566,0.0001,-0.0196823,-0.0140186234242,0.999708,0,0,0,0,0,0,0
741,3034.63,0,0,1,-3.2842223218,-21.9865347977,0.0001,0.00436196,-0.00670613755887,0.999968,0,0,0,0,0,0,0
742,2991.91,0,0,1,-3.15264398049,-14.5625625895,0.0001,0.00378202,-0.00311386909159,0.999988,0,0,0,0,0,0,0
743,3064.38,0,0,1,-6.94820661166,-19.6825270803,0.0001,0.000168571,-0.00632227679068,0.99998,0,0,0,0,0,0,0
744,1682.4,0,0,1,1.73957134377,-20.6709607752,0.0001,0.0224332,-0.037812913783,0.999033,0,0,0,0,0,0,0
745,2985.36,0,0,1,-3.32589127113,-13.2942495996,0.0001,0.0019268,0.00250747218529,0.999995,0,0,0,0,0,0,0
746,3064.33,0,0,1,-3.29183379476,-15.5070608045,0.0001,0.00329376,-0.00302506943098,0.99999,0,0,0,0,0,0,0
747,2942.1,0,0,1,0.431419016559,-19.2123227916,0.0001,0.00383157,-0.00610887840238,0.999974,0,0,0,0,0,0,0
748,2349.52,0,0,1,0.392059703893,-13.9273395791,0.0001,0.00207475,0.00798086815061,0.999966,0,0,0,0,0,0,0
749,2479.6,0,0,1,-3.08240834417,-10.5118647552,0.0001,0.00754484,0.00175342218944,0.99997,0,0,0,0,0,0,0
750,1015.4,0,0,1,-5.46328975554,-13.5381645362,0.0001,0.0238854,0.00673741811379,0.999692,0,0,0,0,0,0,0
751,2853.73,0,0,1,-0.444129233494,-16.4358694333,0.0001,-0.00632986,-0.0034543011421,0.999974,0,0,0,0,0,0,0
752,2965.16,0,0,1,-3.91876917082,-13.4185,0.0001,-0.00294381,0,0.999996,0,0,0,0,0,0,0
753,2760.63,0,0,1,-6.81496181033,-20.726283492,0.0001,0.0063772,-0.00912838847552,0.999938,0,0,0,0,0,0,0
754,2949.56,0,0,1,0.173412715899,-13.0758837913,0.0001,0.00336893,0.000806396090648,0.999994,0,0,0,0,0,0,0
755,2249.32,0,0,1,-4.28343831563,-20.1837827831,0.0001,-0.00837279,-0.0140669268718,0.999866,0,0,0,0,0,0,0
756,2705.97,0,0,1,-3.95559247659,-11.5458143691,0.0001,-0.00858047,-0.00568970347022,0.999947,0,0,0,0,0,0,0
757,2999.53,0,0,1,-7.4175842762,-19.9950307997,0.0001,-0.00369523,-0.00650726449802,0.999972,0,0,0,0,0,0,0
758,2952.81,0,0,1,-3.55492443235,-9.48276313736,0.0001,-0.00171304,0.0033264763577,0.999993,0,0,0,0,0,0,0
759,3016.47,0,0,1,0.433795717844,-12.235456658,0.0001,0.00336902,0.00215630244623,0.999992,0,0,0,0,0,0,0
760,2670.1,0,0,1,-4.37599212043,-14.7847420097,0.0001,-0.00906012,-0.00706469175447,0.999934,0,0,0,0,0,0,0
761,3105.88,0,0,1,-3.60217279822,-20.2287230336,0.0001,-0.00212922,-0.00612094610266,0.999979,0,0,0,0,0,0,0
762,2962.25,0,0,1,0.474598533989,-22.8661839655,0.0001,0.00549889,-0.00915199212018,0.999943,0,0,0,0,0,0,0
763,1378.63,0,0,1,-3.79031936929,-17.2822005429,0.0001,0.0502111,-0.0149318554704,0.998627,0,0,0,0,0,0,0
764,2224.87,0,0,1,-2.80662082108,-17.1067986471,0.0001,0.00941135,0.00504214658429,0.999943,0,0,0,0,0,0,0
765,3045.91,0,0,1,-7.03129610566,-18.4979061849,0.0001,-0.00030376,-0.00528275816807,0.999986,0,0,0,0,0,0,0
766,3008.28,0,0,1,-4.02587638728,-8.19627844083,0.0001,-0.00429778,0.00505258380154,0.999978,0,0,0,0,0,0,0
767,1748.17,0,0,1,-4.40968342828,-15.4848209205,0.0001,-0.00713555,-0.00104079306177,0.999974,0,0,0,0,0,0,0
768,1539.54,0,0,1,-5.30203757766,-23.2960139284,0.0001,-0.0212578,-0.0305225666542,0.999308,0,0,0,0,0,0,0
769,2271.94,0,0,1,-6.59598082997,-6.73313868801,0.0001,0.0099075,0.0139935640474,0.999853,0,0,0,0,0,0,0
770,3053.26,0,0,1,-3.76861126895,-15.8049622127,0.0001,-0.00155566,-0.00309513908642,0.999994,0,0,0,0,0,0,0
771,2938.15,0,0,1,-4.21931660825,-19.1276031326,0.0001,-0.00629871,-0.00513080533014,0.999967,0,0,0,0,0,0,0
772,3015.29,0,0,1,0.0761107754449,-18.3141628227,0.0001,-0.00149375,-0.00312548795189,0.999994,0,0,0,0,0,0,0
773,2978.72,0,0,1,0.388516559963,-11.717,0.0001,0.00515217,0,0.999987,0,0,0,0,0,0,0
774,2949.58,0,0,1,0.25653270048,-13.4950844072,0.0001,0.0023234,0.000775759911294,0.999997,0,0,0,0,0,0,0
775,3023.76,0,0,1,-3.3772072861,-6.72337259343,0.0001,0.00212504,0.00484603023085,0.999986,0,0,0,0,0,0,0
776,3013.73,0,0,1,-0.240707263189,-16.9988951745,0.0001,-0.00125686,-0.00473499302432,0.999988,0,0,0,0,0,0,0
777,3020.08,0,0,1,-3.60900321388,-14.4722,0.0001,-0.00165243,0,0.999999,0,0,0,0,0,0,0
778,3012.9,0,0,1,-7.72633495362,-10.2518,0.0001,-0.00621648,0,0.999981,0,0,0,0,0,0,0
779,2960.8,0,0,1,-3.7760267078,-14.8086621566,0.0001,0.0006613,-0.00309235465465,0.999995,0,0,0,0,0,0,0
780,2998.11,0,0,1,-3.80550438368,-21.0520678615,0.0001,-0.00320304,-0.00835098405929,0.99996,0,0,0,0,0,0,0
781,2896.01,0,0,1,-0.120684718488,-10.3982309263,0.0001,-0.00376704,0.00343645757117,0.999987,0,0,0,0,0,0,0
782,2998.74,0,0,1,-7.88212262159,-12.0668615747,0.0001,-0.00709541,0.00191165580896,0.999973,0,0,0,0,0,0,0
783,1061.09,0,0,1,-5.52444714219,-5.08382140121,0.0001,0.0225176,0.0247919940553,0.999439,0,0,0,0,0,0,0
784,3010.64,0,0,1,3.96431262106,-10.2847643467,0.0001,0.00261795,0.00177378487916,0.999995,0,0,0,0,0,0,0
785,2460.85,0,0,1,-3.40046541226,-18.758071655,0.0001,0.00520311,-0.00853962214199,0.99995,0,0,0,0,0,0,0
786,2974.16,0,0,1,-3.92784996982,-15.7509483105,0.0001,-0.00149103,-0.00240350026817,0.999996,0,0,0,0,0,0,0
787,2868.2,0,0,1,-3.65718911061,-6.85363224555,0.0001,0.00253179,-0.0030967685409,0.999992,0,0,0,0,0,0,0
788,3049.73,0,0,1,-3.37523212514,-18.6850009205,0.0001,0.000889285,-0.00502085681819,0.999987,0,0,0,0,0,0,0
789,3023.33,0,0,1,-0.237950400257,-16.6100695457,0.0001,-0.000169166,-0.00345996341951,0.999994,0,0,0,0,0,0,0
790,3009.34,0,0,1,-3.96857733535,-17.1478109239,0.0001,-0.00235495,-0.005518504009,0.999982,0,0,0,0,0,0,0
791,2975.44,0,0,1,3.94241193316,-6.73631793915,0.0001,0.00457367,0.00557502167987,0.999974,0,0,0,0,0,0,0
792,2973.36,0,0,1,0.150707605102,-11.8153751572,0.0001,0.00157239,0.00123595537449,0.999998,0,0,0,0,0,0,0
793,2974.87,0,0,1,0.0048867096298,-14.8388896487,0.0001,0.000327839,-0.00446009210555,0.99999,0,0,0,0,0,0,0
794,3004.61,0,0,1,0.0497374395103,-22.5364999569,0.0001,0.00224563,-0.00994758472712,0.999948,0,0,0,0,0,0,0
795,2927.88,0,0,1,-3.65122942859,-14.9008277541,0.0001,0.00301347,0.00359428401202,0.999989,0,0,0,0,0,0,0
796,2465.38,0,0,1,2.64263207684,-12.9506017694,0.0001,-0.0123334,0.0048866655748,0.999912,0,0,0,0,0,0,0
797,2967.16,0,0,1,-7.44616816759,-15.1778340897,0.0001,-0.0038889,-0.00169598814563,0.999991,0,0,0,0,0,0,0
798,3016.61,0,0,1,-3.80798422915,-17.7236931982,0.0001,-0.00070791,-0.0046366736387,0.999989,0,0,0,0,0,0,0
799,2964.16,0,0,1,-3.72483041705,-14.3490688451,0.0001,-0.000518258,-0.00342510914356,0.999994,0,0,0,0,0,0,0
800,2981.47,0,0,1,-4.08374083388,-7.32235252716,0.0001,-0.00451904,0.00236180195581,0.999987,0,0,0,0,0,0,0
801,3031.4,0,0,1,-3.69699676959,-18.9870485988,0.0001,-0.00182928,-0.00739275954441,0.999971,0,0,0,0,0,0,0
802,1158.02,0,0,1,0.182274142063,-13.3246906122,0.0001,0.0082153,0.0104163862212,0.999912,0,0,0,0,0,0,0
803,2995.26,0,0,1,3.7945003883,-18.1025131956,0.0001,0.00151183,-0.00563152564153,0.999983,0,0,0,0,0,0,0
804,3026.09,0,0,1,3.71206016792,-15.4114284252,0.0001,8.35399e-06,-0.00141418853443,0.999999,0,0,0,0,0,0,0
805,1768.57,0,0,1,-3.13937801847,-14.4929186036,0.0001,0.0115404,-0.00590017896678,0.999916,0,0,0,0,0,0,0
806,1053.6,0,0,1,-3.85765240625,-11.2187000743,0.0001,-0.0547631,-0.00497128850399,0.998487,0,0,0,0,0,0,0
807,2917.05,0,0,1,-4.20769137584,-5.98924115511,0.0001,-0.00603843,0.00442002026412,0.999972,0,0,0,0,0,0,0
808,2965.16,0,0,1,-0.264812699728,-11.0070649577,0.0001,-0.000980084,0.00174339649903,0.999998,0,0,0,0,0,0,0
809,2966.42,0,0,1,-3.67597966687,-17.3152798172,0.0001,-0.000480935,-0.00397097437989,0.999992,0,0,0,0,0,0,0
810,3003.7,0,0,1,-4.0009277928,-11.4399693237,0.0001,-0.00486525,0.0015261629787,0.999987,0,0,0,0,0,0,0
811,2891.37,0,0,1,3.82480134374,-14.6513,0.0001,0.00404692,0,0.999992,0,0,0,0,0,0,0
812,2979.86,0,0,1,3.89058034187,-15.685875132,0.0001,0.00200704,-0.00373787498968,0.999991,0,0,0,0,0,0,0
813,3036.06,0,0,1,3.71357454997,-17.1096725985,0.0001,0.00171889,-0.00361183515237,0.999992,0,0,0,0,0,0,0
814,1356.8,0,0,1,-2.24998144892,-11.1423958466,0.0001,0.019809,-0.0395555947749,0.999021,0,0,0,0,0,0,0
815,2997.75,0,0,1,3.8753204281,-17.3425852526,0.0001,0.00400133,-0.00424135228802,0.999983,0,0,0,0,0,0,0
816,2962.8,0,0,1,-0.303883072162,-13.664654541,0.0001,-0.00293889,-0.00271345933596,0.999992,0,0,0,0,0,0,0
817,2982.32,0,0,1,3.51459088498,-10.9187715881,0.0001,4.40289e-05,0.00141352766372,0.999999,0,0,0,0,0,0,0
818,3018.94,0,0,1,3.66236856707,-11.0542589955,0.0001,0.00241626,0.00204001534612,0.999995,0,0,0,0,0,0,0
819,2989.84,0,0,1,0.230911629145,-3.49579577975,0.0001,-6.81989e-05,0.00916480141138,0.999958,0,0,0,0,0,0,0
820,3015.22,0,0,1,3.60863745594,-14.4917460365,0.0001,0.000868452,-0.00229036724644,0.999997,0,0,0,0,0,0,0
821,3069.63,0,0,1,3.80011463925,-4.95060123629,0.0001,0.00321579,0.00690346678675,0.999971,0,0,0,0,0,0,0
822,3007.62,0,0,1,0.250587039418,-20.2695326914,0.0001,0.000648713,-0.00660141556362,0.999978,0,0,0,0,0,0,0
823,3038.11,0,0,1,-3.61479909996,-8.59849238614,0.0001,-0.00194526,0.00286634393127,0.999994,0,0,0,0,0,0,0
824,2977.29,0,0,1,3.54289600613,-14.997023491,0.0001,0.000796324,-0.00116870316467,0.999999,0,0,0,0,0,0,0
825,1844.18,0,0,1,-2.85993423648,-19.9380826859,0.0001,0.00924119,-0.00908808843398,0.999916,0,0,0,0,0,0,0
826,2600.5,0,0,1,3.29397965422,-7.30726574985,0.0001,-0.00648408,0.0141400871834,0.999879,0,0,0,0,0,0,0
827,889.398,0,0,1,2.0996446892,-16.4798514477,0.0001,-0.0236242,-0.0373489309802,0.999023,0,0,0,0,0,0,0
828,2897.87,0,0,1,-0.632907675853,-8.34341784813,0.0001,-0.00630213,-0.00287794743926,0.999976,0,0,0,0,0,0,0
829,2380.22,0,0,1,7.84496885574,-19.3054378264,0.0001,0.00790301,-0.00188184588629,0.999967,0,0,0,0,0,0,0
830,2989.87,0,0,1,3.75184286924,-16.2013209032,0.0001,0.0026303,-0.00103995476346,0.999996,0,0,0,0,0,0,0
831,2989.91,0,0,1,0.202409424466,-14.9539853216,0.0001,0.00186191,0.000730265124302,0.999998,0,0,0,0,0,0,0
832,2657.06,0,0,1,-7.7648779275,-13.3040453159,0.0001,-0.00487183,-0.00722937261808,0.999962,0,0,0,0,0,0,0
833,2853.84,0,0,1,0.0747961291457,-11.7805111131,0.0001,0.0044093,-0.00552787920546,0.999975,0,0,0,0,0,0,0
834,2991.05,0,0,1,-0.209255696211,-16.2423461603,0.0001,-0.00217393,-0.00229651983557,0.999995,0,0,0,0,0,0,0
835,1536.5,0,0,1,5.51259894136,-17.6327345238,0.0001,-0.0234137,-0.0365090834082,0.999059,0,0,0,0,0,0,0
836,319.125,0,0,1,14.2167480542,-13.0172922447,0.0001,0.047114,-0.00458414255887,0.998879,0,0,0,0,0,0,0
837,1560.54,0,0,1,1.04458512688,-16.4995155058,0.0001,0.0206449,0.0191214875988,0.999604,0,0,0,0,0,0,0
838,3061.9,0,0,1,-3.99018876005,-21.8431796295,0.0001,-0.00491318,-0.00893632800918,0.999948,0,0,0,0,0,0,0
839,2898.52,0,0,1,-0.0620867913424,-18.76471035,0.0001,-0.00196471,-0.00548995679545,0.999983,0,0,0,0,0,0,0
840,1230.04,0,0,1,6.0670946617,-18.4846813218,0.0001,-0.0211562,-0.00404491996954,0.999768,0,0,0,0,0,0,0
841,3004.58,0,0,1,0.179827048264,-8.70685608934,0.0001,0.00089792,0.00268211179365,0.999996,0,0,0,0,0,0,0
842,2048.76,0,0,1,-0.745277852023,-18.1612063801,0.0001,-0.0102906,-0.000317399810802,0.999947,0,0,0,0,0,0,0
843,1173.28,0,0,1,6.19113694321,-14.2620882571,0.0001,-0.0175605,-0.0143374610985,0.999743,0,0,0,0,0,0,0
844,2821.26,0,0,1,-2.94157974159,-12.3746867666,0.0001,0.0079728,0.000658358686488,0.999968,0,0,0,0,0,0,0
845,2964.54,0,0,1,3.88789538636,-17.1969633507,0.0001,0.00375052,-0.00315173852495,0.999988,0,0,0,0,0,0,0
846,858.562,0,0,1,-0.933932143992,-15.3309594152,0.0001,-0.0117431,-0.0278189084328,0.999544,0,0,0,0,0,0,0
847,2965.02,0,0,1,-4.04682663471,-15.0894724999,0.0001,-0.00331512,-0.00360691494016,0.999988,0,0,0,0,0,0,0
848,2960.91,0,0,1,-4.19562076088,-13.6228,0.0001,-0.00650538,0,0.999979,0,0,0,0,0,0,0
849,1433.82,0,0,1,3.81265722861,-17.6141872892,0.0001,-0.0021273,-0.0242360677237,0.999704,0,0,0,0,0,0,0
850,2983.12,0,0,1,3.89069426999,-18.1155628466,0.0001,0.00319748,-0.00312666302142,0.99999,0,0,0,0,0,0,0
851,2967.9,0,0,1,3.91358543229,-15.1847278246,0.0001,0.00375282,-0.00138429695065,0.999992,0,0,0,0,0,0,0
852,1719.17,0,0,1,10.7359550204,-18.1636,0.0001,-0.00721273,0,0.999974,0,0,0,0,0,0,0
853,3050.35,0,0,1,3.93986087569,-15.3023692345,0.0001,0.0020336,-0.00344447485693,0.999992,0,0,0,0,0,0,0
854,3005,0,0,1,3.86666833257,-12.150015728,0.0001,0.00290208,0.00419258424765,0.999987,0,0,0,0,0,0,0
855,2716.69,0,0,1,3.12342140122,-11.1353124351,0.0001,-0.00639754,0.00933099061988,0.999936,0,0,0,0,0,0,0
856,2943.44,0,0,1,3.64937986979,-12.0398733428,0.0001,0.000491034,0.00132622947146,0.999999,0,0,0,0,0,0,0
857,2973.18,0,0,1,3.7301615145,-17.979457932,0.0001,0.00206533,-0.00785705561842,0.999967,0,0,0,0,0,0,0
858,2991.9,0,0,1,3.64079912859,-12.0279701165,0.0001,0.00194669,0.00148673771856,0.999997,0,0,0,0,0,0,0
859,3000.86,0,0,1,3.57355573024,-17.7995813033,0.0001,0.0012801,-0.00404490580732,0.999991,0,0,0,0,0,0,0
860,2604.06,0,0,1,3.09364612516,-19.7817154042,0.0001,-0.00417284,-0.000766371538144,0.999991,0,0,0,0,0,0,0
861,2966.99,0,0,1,3.08109270503,-22.0015414299,0.0001,-0.00533785,-0.0070360384008,0.999961,0,0,0,0,0,0,0
862,501.881,0,0,1,-0.771167026969,-20.2863974164,0.0001,-0.0100328,-0.0594645316484,0.99818,0,0,0,0,0,0,0
863,2870.03,0,0,1,-0.715969515692,-10.4890894815,0.0001,-0.00798548,0.00549817243906,0.999953,0,0,0,0,0,0,0
864,2758.88,0,0,1,7.91840784948,-13.6245697206,0.0001,0.00835042,0.00150638302689,0.999964,0,0,0,0,0,0,0
865,2988.43,0,0,1,3.97513198726,-16.1259613316,0.0001,0.00258641,-0.00305129797166,0.999992,0,0,0,0,0,0,0
866,3016.24,0,0,1,3.76672660104,-17.5002842184,0.0001,-0.000666609,-0.00418993453901,0.999991,0,0,0,0,0,0,0
867,2835.79,0,0,1,6.9207537499,-20.5148364089,0.0001,-0.0067783,-0.0067862016703,0.999954,0,0,0,0,0,0,0
