stage,parent_Z,parent_A,parent_isotope,interaction_count,product_Z,product_A,product_isotope,dose_category,product_count,products_per_interaction,kinetic_energy_sum_MeV,kinetic_energy_MeV_per_interaction,mean_kinetic_energy_MeV,mean_direction_z,energy_weighted_mean_direction_z,forward_product_fraction,forward_energy_fraction
cascade_generation_1,3,6,Li6,589,4,9,Be9,beryllium,2,0.003395585738539898,35.44263,0.06017424448217318,17.721315,0.44883550000000005,0.47522521639505877,1.0,1.0
cascade_generation_1,3,6,Li6,589,5,8,B8,boron,1,0.001697792869269949,11.2625,0.0191213921901528,11.2625,0.76237,0.7623700000000001,1.0,1.0
cascade_generation_1,3,6,Li6,589,5,10,B10,boron,4,0.006791171477079796,148.1477,0.2515241086587436,37.036925,0.64867575,0.7572441077087257,1.0,1.0
cascade_generation_1,3,6,Li6,589,5,11,B11,boron,5,0.008488964346349746,196.41268000000002,0.33346804753820036,39.28253600000001,0.777117,0.8014795222469344,1.0,1.0
cascade_generation_1,3,6,Li6,589,5,13,B13,boron,1,0.001697792869269949,42.2695,0.07176485568760611,42.2695,0.61046,0.61046,1.0,1.0
cascade_generation_1,3,6,Li6,589,6,11,C11,secondary_carbon,4,0.006791171477079796,46.80898,0.07947195246179965,11.702245,0.749335,0.7837944237135696,1.0,1.0
cascade_generation_1,3,6,Li6,589,6,12,C12,secondary_carbon,30,0.050933786078098474,615.402292,1.044825623089983,20.513409733333333,0.5830304333666665,0.672901954515964,0.9,0.98694170934287
cascade_generation_1,3,6,Li6,589,6,13,C13,secondary_carbon,14,0.023769100169779286,409.91255,0.6959466044142615,29.27946785714286,0.6036314071428572,0.6703613240339337,1.0,1.0
cascade_generation_1,3,6,Li6,589,6,14,C14,secondary_carbon,10,0.01697792869269949,155.27045,0.2636170628183362,15.527045000000001,0.49005975999999996,0.4039826932322279,1.0,1.0
cascade_generation_1,3,6,Li6,589,7,12,Z7A12,other_charged,1,0.001697792869269949,25.2589,0.042884380305602716,25.2589,0.461342,0.461342,1.0,1.0
cascade_generation_1,3,6,Li6,589,7,13,Z7A13,other_charged,10,0.01697792869269949,362.90413,0.6161360441426146,36.290413,0.6488134999999999,0.7046056593506114,1.0,1.0
cascade_generation_1,3,6,Li6,589,7,14,Z7A14,other_charged,46,0.07809847198641766,1320.94721,2.242694753820034,28.716243695652174,0.6343568695652173,0.6846712607839415,1.0,1.0
cascade_generation_1,3,6,Li6,589,7,15,Z7A15,other_charged,46,0.07809847198641766,771.4312000000001,1.30973039049236,16.770243478260873,0.4303923673913042,0.5386316861599711,1.0,1.0
cascade_generation_1,3,6,Li6,589,7,16,Z7A16,other_charged,1,0.001697792869269949,3.33786,0.005666994906621392,3.33786,0.456246,0.456246,1.0,1.0
cascade_generation_1,3,6,Li6,589,8,14,Z8A14,other_charged,14,0.023769100169779286,366.4102,0.6220886247877758,26.17215714285714,0.5147205,0.5141380213825926,1.0,1.0
cascade_generation_1,3,6,Li6,589,8,15,Z8A15,other_charged,48,0.08149405772495756,1072.11752,1.820233480475382,22.335781666666666,0.5636391208333333,0.6645055554329714,1.0,1.0
cascade_generation_1,3,6,Li6,589,8,16,Z8A16,other_charged,28,0.04753820033955857,818.951253,1.39040959762309,29.248259035714284,0.6390852857142857,0.8666535344524202,1.0,1.0
cascade_generation_1,3,6,Li6,589,8,17,Z8A17,other_charged,13,0.022071307300509338,464.65247999999997,0.7888836672325976,35.74249846153846,0.8407752307692308,0.8770871679498192,1.0,1.0
cascade_generation_1,3,6,Li6,589,8,18,Z8A18,other_charged,1,0.001697792869269949,75.5204,0.12821799660441424,75.5204,0.946133,0.9461330000000001,1.0,1.0
cascade_generation_1,3,6,Li6,589,9,17,Z9A17,other_charged,7,0.011884550084889643,498.71509999999995,0.8467149405772495,71.24501428571428,0.9452394285714286,0.9559265691435854,1.0,1.0
cascade_generation_1,3,6,Li6,589,9,18,Z9A18,other_charged,2,0.003395585738539898,24.496669999999998,0.04159027164685908,12.248334999999999,0.924228,0.9351988840070916,1.0,1.0
cascade_generation_1,3,6,Li6,589,9,19,Z9A19,other_charged,1,0.001697792869269949,18.7448,0.031824787775891344,18.7448,0.961698,0.961698,1.0,1.0
cascade_generation_1,3,7,Li7,390,1,1,proton,proton,674,1.7282051282051283,30789.34808299999,78.94704636666664,45.68152534569732,0.6114346205192873,0.8064224617993959,0.887240356083086,0.9740156069286268
cascade_generation_1,3,7,Li7,390,1,2,deuteron,other_charged,185,0.47435897435897434,21518.132429999983,55.1746985384615,116.31422935135126,0.7622790113513518,0.9128839120941377,0.9243243243243243,0.9826219909550022
cascade_generation_1,3,7,Li7,390,1,3,triton,other_charged,59,0.15128205128205127,10092.108240000003,25.877200615384623,171.05268203389835,0.7070511016949153,0.9194572795425752,0.8983050847457628,0.9883622086478929
cascade_generation_1,3,7,Li7,390,2,3,He3,helium,36,0.09230769230769231,5468.4310399999995,14.02161805128205,151.9008622222222,0.7321070833333333,0.9140168656160014,0.9166666666666666,0.9845131264561032
cascade_generation_1,3,7,Li7,390,2,4,alpha,helium,367,0.941025641025641,75940.85294000003,194.72013574358982,206.92330501362406,0.7903857217983644,0.969539931036173,0.9591280653950953,0.9984633404092498
cascade_generation_1,3,7,Li7,390,2,6,Z2A6,helium,27,0.06923076923076923,15642.857499999998,40.10989102564102,579.3650925925925,0.8869677777777779,0.9777886876397298,0.9629629629629629,0.999086202760589
cascade_generation_1,3,7,Li7,390,3,6,Li6,lithium,54,0.13846153846153847,23512.259865999997,60.2878458102564,435.4122197407407,0.9144942777777777,0.987765318330027,0.9814814814814815,0.9999889497648681
cascade_generation_1,3,7,Li7,390,3,7,Li7,lithium,4,0.010256410256410256,92.9956,0.2384502564102564,23.2489,0.57662165,0.6795142165708916,1.0,1.0
cascade_generation_1,3,7,Li7,390,3,8,Li8,lithium,3,0.007692307692307693,62.05199,0.15910766666666668,20.68399666666667,0.675119,0.5798789844828505,1.0,1.0
cascade_generation_1,3,7,Li7,390,4,6,Be6,beryllium,1,0.002564102564102564,512.962,1.3152871794871794,512.962,0.985435,0.985435,1.0,1.0
cascade_generation_1,3,7,Li7,390,4,7,Be7,beryllium,4,0.010256410256410256,1533.3287,3.9316120512820514,383.332175,0.8195932499999999,0.9842919015111371,1.0,1.0
cascade_generation_1,3,7,Li7,390,4,9,Be9,beryllium,1,0.002564102564102564,4.89212,0.012543897435897436,4.89212,0.584073,0.584073,1.0,1.0
cascade_generation_1,3,7,Li7,390,5,8,B8,boron,1,0.002564102564102564,43.7646,0.11221692307692308,43.7646,0.617932,0.617932,1.0,1.0
cascade_generation_1,3,7,Li7,390,5,10,B10,boron,3,0.007692307692307693,56.7957,0.14562999999999998,18.9319,0.6894626666666667,0.7329891586722235,1.0,1.0
cascade_generation_1,3,7,Li7,390,5,11,B11,boron,9,0.023076923076923078,366.95712,0.9409156923076922,40.77301333333333,0.6263304666666667,0.6990440523065038,1.0,1.0
cascade_generation_1,3,7,Li7,390,5,12,B12,boron,1,0.002564102564102564,45.2764,0.11609333333333334,45.2764,0.732135,0.7321350000000001,1.0,1.0
cascade_generation_1,3,7,Li7,390,5,13,B13,boron,1,0.002564102564102564,45.6628,0.11708410256410255,45.6628,0.84456,0.84456,1.0,1.0
cascade_generation_1,3,7,Li7,390,6,10,C10,secondary_carbon,2,0.005128205128205128,235.3831,0.6035464102564103,117.69155,0.5916515,0.5842030118254029,1.0,1.0
cascade_generation_1,3,7,Li7,390,6,11,C11,secondary_carbon,2,0.005128205128205128,76.1718,0.1953123076923077,38.0859,0.601036,0.6678091053145653,1.0,1.0
cascade_generation_1,3,7,Li7,390,6,12,C12,secondary_carbon,35,0.08974358974358974,1153.12274,2.9567249743589743,32.946364,0.6742286857142858,0.7356566040496174,1.0,1.0
cascade_generation_1,3,7,Li7,390,6,13,C13,secondary_carbon,14,0.035897435897435895,351.07743999999997,0.900198564102564,25.076959999999996,0.5334721428571428,0.5840318553790869,1.0,1.0
cascade_generation_1,3,7,Li7,390,6,14,C14,secondary_carbon,8,0.020512820512820513,255.54961999999995,0.6552554358974357,31.943702499999993,0.5568909999999999,0.5099313673117574,1.0,1.0
cascade_generation_1,3,7,Li7,390,7,12,Z7A12,other_charged,1,0.002564102564102564,39.6533,0.10167512820512821,39.6533,0.718599,0.718599,1.0,1.0
cascade_generation_1,3,7,Li7,390,7,13,Z7A13,other_charged,4,0.010256410256410256,152.08436,0.38995989743589743,38.02109,0.5572892500000001,0.45714885734943417,1.0,1.0
cascade_generation_1,3,7,Li7,390,7,14,Z7A14,other_charged,19,0.04871794871794872,334.62371,0.8580095128205129,17.611774210526317,0.47445877894736843,0.43607616430249363,0.9473684210526315,0.9476328201608903
cascade_generation_1,3,7,Li7,390,7,15,Z7A15,other_charged,34,0.08717948717948718,854.9381359999999,2.1921490666666665,25.145239294117644,0.5117360970588235,0.6640824327484907,1.0,1.0
cascade_generation_1,3,7,Li7,390,8,14,Z8A14,other_charged,7,0.017948717948717947,313.7416,0.804465641025641,44.82022857142857,0.6218161428571429,0.6539656769303146,1.0,1.0
cascade_generation_1,3,7,Li7,390,8,15,Z8A15,other_charged,32,0.08205128205128205,548.78482,1.407140564102564,17.149525625,0.4928545625000001,0.5135776990204104,1.0,1.0
cascade_generation_1,3,7,Li7,390,8,16,Z8A16,other_charged,18,0.046153846153846156,548.179826,1.4055892974358977,30.45443477777778,0.5946134444444444,0.7367815895829884,1.0,1.0
cascade_generation_1,3,7,Li7,390,8,17,Z8A17,other_charged,3,0.007692307692307693,211.1956,0.5415271794871795,70.39853333333333,0.9380989999999999,0.906934227383525,1.0,1.0
cascade_generation_1,3,7,Li7,390,9,17,Z9A17,other_charged,1,0.002564102564102564,72.144,0.1849846153846154,72.144,0.746149,0.746149,1.0,1.0
cascade_generation_1,3,7,Li7,390,10,21,Z10A21,other_charged,1,0.002564102564102564,6.27832,0.01609825641025641,6.27832,0.980383,0.9803829999999999,1.0,1.0
cascade_generation_1,3,8,Li8,9,1,1,proton,proton,17,1.8888888888888888,883.6698100000001,98.18553444444446,51.980577058823535,0.761114705882353,0.8227527578534226,0.9411764705882353,0.9598612517949434
cascade_generation_1,3,8,Li8,9,1,2,deuteron,other_charged,4,0.4444444444444444,504.0299,56.003322222222224,126.007475,0.37759824999999997,0.8871456982536154,0.75,0.9710697718528206
cascade_generation_1,3,8,Li8,9,1,3,triton,other_charged,7,0.7777777777777778,1764.709,196.0787777777778,252.10128571428572,0.9676592857142856,0.9771655388049814,1.0,1.0
cascade_generation_1,3,8,Li8,9,2,3,He3,helium,1,0.1111111111111111,60.0232,6.669244444444445,60.0232,0.899156,0.899156,1.0,1.0
cascade_generation_1,3,8,Li8,9,2,4,alpha,helium,7,0.7777777777777778,670.10009,74.45556555555555,95.72858428571429,0.7505036428571429,0.958880101463917,1.0,1.0
cascade_generation_1,3,8,Li8,9,3,7,Li7,lithium,1,0.1111111111111111,424.985,47.220555555555556,424.985,0.989578,0.989578,1.0,1.0
cascade_generation_1,3,8,Li8,9,5,11,B11,boron,1,0.1111111111111111,88.115,9.790555555555555,88.115,0.797066,0.797066,1.0,1.0
cascade_generation_1,3,8,Li8,9,6,12,C12,secondary_carbon,2,0.2222222222222222,81.089,9.009888888888888,40.5445,0.68143,0.6343244767181738,1.0,1.0
cascade_generation_1,3,8,Li8,9,7,14,Z7A14,other_charged,1,0.1111111111111111,37.9423,4.215811111111112,37.9423,0.510221,0.510221,1.0,1.0
cascade_generation_1,3,8,Li8,9,7,15,Z7A15,other_charged,1,0.1111111111111111,55.1007,6.1223,55.1007,0.615907,0.615907,1.0,1.0
cascade_generation_1,4,4,Be4,2,1,1,proton,proton,11,5.5,814.50722,407.25361,74.0461109090909,0.38430459090909097,0.8352773649033584,0.7272727272727273,0.9445966605428004
cascade_generation_1,4,4,Be4,2,1,2,deuteron,other_charged,1,0.5,39.664,19.832,39.664,0.989969,0.989969,1.0,1.0
cascade_generation_1,4,4,Be4,2,5,11,B11,boron,1,0.5,28.2664,14.1332,28.2664,0.943678,0.943678,1.0,1.0
cascade_generation_1,4,6,Be6,14,1,1,proton,proton,35,2.5,2042.1849900000004,145.87035642857145,58.34814257142858,0.7737776285714286,0.9008928160953182,1.0,1.0
cascade_generation_1,4,6,Be6,14,1,2,deuteron,other_charged,1,0.07142857142857142,21.3121,1.5222928571428571,21.3121,0.837087,0.8370870000000001,1.0,1.0
cascade_generation_1,4,6,Be6,14,2,3,He3,helium,3,0.21428571428571427,858.431,61.316500000000005,286.14366666666666,0.95582,0.9494085266561901,1.0,1.0
cascade_generation_1,4,6,Be6,14,2,4,alpha,helium,11,0.7857142857142857,2211.70512,157.97893714285715,201.06410181818183,0.6546462727272727,0.960066037155274,0.9090909090909091,0.9986598801200045
cascade_generation_1,4,6,Be6,14,3,6,Li6,lithium,1,0.07142857142857142,25.9564,1.8540285714285714,25.9564,0.909716,0.9097160000000001,1.0,1.0
cascade_generation_1,4,6,Be6,14,4,6,Be6,beryllium,2,0.14285714285714285,1357.114,96.93671428571429,678.557,0.9840534999999999,0.9868977447974158,1.0,1.0
cascade_generation_1,4,6,Be6,14,6,12,C12,secondary_carbon,2,0.14285714285714285,4.862299999999999,0.3473071428571428,2.4311499999999997,0.6822090000000001,0.653488156119532,1.0,1.0
cascade_generation_1,4,6,Be6,14,7,13,Z7A13,other_charged,1,0.07142857142857142,37.2772,2.662657142857143,37.2772,0.749423,0.749423,1.0,1.0
cascade_generation_1,4,6,Be6,14,7,15,Z7A15,other_charged,2,0.14285714285714285,33.88441,2.420315,16.942205,0.44701749999999996,0.45277319354830137,1.0,1.0
cascade_generation_1,4,6,Be6,14,8,15,Z8A15,other_charged,3,0.21428571428571427,53.94049,3.8528921428571428,17.980163333333333,0.35325500000000004,0.400284465350426,1.0,1.0
cascade_generation_1,4,6,Be6,14,8,16,Z8A16,other_charged,1,0.07142857142857142,17.0747,1.2196214285714286,17.0747,0.27186,0.27186,1.0,1.0
cascade_generation_1,4,7,Be7,239,1,1,proton,proton,580,2.426778242677824,32116.260992000003,134.37766105439331,55.37286377931035,0.6652973296034479,0.8235698347929616,0.9224137931034483,0.9815930614666741
cascade_generation_1,4,7,Be7,239,1,2,deuteron,other_charged,114,0.4769874476987448,11972.465839999995,50.093999330543916,105.02163017543856,0.7011798499999997,0.8981260662487568,0.9035087719298246,0.9791794761971944
cascade_generation_1,4,7,Be7,239,1,3,triton,other_charged,16,0.06694560669456066,1838.0223700000001,7.690470167364017,114.87639812500001,0.4262088125,0.8243274465631992,0.875,0.9719834857069776
cascade_generation_1,4,7,Be7,239,2,3,He3,helium,71,0.29707112970711297,9810.092060000003,41.04641029288704,138.1703107042254,0.6901849322535212,0.8755381689479856,0.8732394366197183,0.9632202727769303
cascade_generation_1,4,7,Be7,239,2,4,alpha,helium,230,0.9623430962343096,43343.38431499997,181.3530724476986,188.44949702173898,0.7795989143478262,0.9631153097500565,0.9695652173913043,0.998092458392286
cascade_generation_1,4,7,Be7,239,3,6,Li6,lithium,22,0.09205020920502092,7475.388650000003,31.27777677824269,339.7903931818183,0.8275066727272727,0.9857532011555222,0.9545454545454546,0.9985988554588395
cascade_generation_1,4,7,Be7,239,3,7,Li7,lithium,1,0.0041841004184100415,73.1341,0.30600041841004183,73.1341,0.962312,0.962312,1.0,1.0
cascade_generation_1,4,7,Be7,239,4,6,Be6,beryllium,22,0.09205020920502092,12979.871999999998,54.309087866108776,589.9941818181817,0.981999909090909,0.9852589425823308,1.0,1.0
cascade_generation_1,4,7,Be7,239,4,7,Be7,beryllium,8,0.03347280334728033,1507.8192000000001,6.308866945606695,188.47740000000002,0.96039425,0.9731868356078766,1.0,1.0
cascade_generation_1,4,7,Be7,239,4,9,Be9,beryllium,1,0.0041841004184100415,57.2034,0.239344769874477,57.2034,0.69879,0.69879,1.0,1.0
cascade_generation_1,4,7,Be7,239,5,10,B10,boron,3,0.012552301255230125,54.620200000000004,0.22853640167364017,18.206733333333336,0.5484356666666667,0.6155373934661535,1.0,1.0
cascade_generation_1,4,7,Be7,239,5,11,B11,boron,4,0.016736401673640166,252.3623,1.0559092050209204,63.090575,0.6655012499999999,0.6478120031355714,1.0,1.0
cascade_generation_1,4,7,Be7,239,6,10,C10,secondary_carbon,1,0.0041841004184100415,36.6181,0.15321380753138075,36.6181,0.232361,0.23236099999999998,1.0,1.0
cascade_generation_1,4,7,Be7,239,6,11,C11,secondary_carbon,3,0.012552301255230125,21.171639,0.08858426359832636,7.057213,0.4420446666666667,0.7379181803222697,0.6666666666666666,0.9735207557619889
cascade_generation_1,4,7,Be7,239,6,12,C12,secondary_carbon,14,0.058577405857740586,164.344748,0.687634928870293,11.738910571428573,0.5790103571428571,0.674935564785362,0.9285714285714286,0.9973237477598005
cascade_generation_1,4,7,Be7,239,6,13,C13,secondary_carbon,7,0.029288702928870293,181.03834,0.7574825941422595,25.86262,0.5791729999999999,0.6041871958047118,1.0,1.0
cascade_generation_1,4,7,Be7,239,6,14,C14,secondary_carbon,6,0.02510460251046025,285.5828,1.1949071129707114,47.59713333333334,0.45971616666666665,0.5205913915256801,1.0,1.0
cascade_generation_1,4,7,Be7,239,6,15,C15,secondary_carbon,1,0.0041841004184100415,49.9247,0.20888995815899583,49.9247,0.830343,0.830343,1.0,1.0
cascade_generation_1,4,7,Be7,239,7,12,Z7A12,other_charged,1,0.0041841004184100415,42.8713,0.17937782426778243,42.8713,0.358755,0.358755,1.0,1.0
cascade_generation_1,4,7,Be7,239,7,13,Z7A13,other_charged,5,0.02092050209205021,157.048,0.6571046025104602,31.4096,0.6360056000000001,0.6394691004208904,1.0,1.0
cascade_generation_1,4,7,Be7,239,7,14,Z7A14,other_charged,16,0.06694560669456066,461.10802000000007,1.9293222594142263,28.819251250000004,0.6025759375,0.8245069704447342,0.9375,0.9947534853113159
cascade_generation_1,4,7,Be7,239,7,15,Z7A15,other_charged,19,0.0794979079497908,397.307848,1.6623759330543932,20.91093936842105,0.444593747368421,0.7542009556895287,0.9473684210526315,0.9990002009726222
cascade_generation_1,4,7,Be7,239,7,16,Z7A16,other_charged,2,0.008368200836820083,37.2855,0.15600627615062762,18.64275,0.480019,0.4801210548953347,1.0,1.0
cascade_generation_1,4,7,Be7,239,8,14,Z8A14,other_charged,2,0.008368200836820083,87.8281,0.36748158995815905,43.91405,0.5831554999999999,0.5764017348354342,1.0,1.0
cascade_generation_1,4,7,Be7,239,8,15,Z8A15,other_charged,14,0.058577405857740586,167.88166,0.7024337238493724,11.991547142857144,0.550750857142857,0.5272296621896638,1.0,1.0
cascade_generation_1,4,7,Be7,239,8,16,Z8A16,other_charged,11,0.04602510460251046,406.709746,1.701714418410042,36.97361327272727,0.6459561818181819,0.9019549292534436,1.0,1.0
cascade_generation_1,4,7,Be7,239,8,17,Z8A17,other_charged,1,0.0041841004184100415,36.6731,0.1534439330543933,36.6731,0.999566,0.9995659999999998,1.0,1.0
cascade_generation_1,4,7,Be7,239,9,17,Z9A17,other_charged,5,0.02092050209205021,291.52352,1.2197636820083684,58.304704,0.9176869999999999,0.9153577120945849,1.0,1.0
cascade_generation_1,4,7,Be7,239,9,18,Z9A18,other_charged,3,0.012552301255230125,260.6626,1.0906384937238494,86.88753333333334,0.9705149999999999,0.9724341778306516,1.0,1.0
