depth_mm,total_from_3d_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_charged_MeV_per_primary,neutron_MeV_per_primary,gamma_MeV_per_primary,neutral_other_MeV_per_primary,unresolved_MeV_per_primary,topas_independent_3d_total_MeV_per_primary,topas_direct_total_MeV_per_primary,category_closure_MeV_per_primary,independent_total_closure_MeV_per_primary,dose_energy_closure_MeV_per_primary
149.25,0.663807472292,0,0.00127896736838,0.000193237846511,0.00272559967326,0.036619457023,0.399769637928,0.132029401273,0.0626408693422,0.0274934283249,0.00105687351235,0,0,0.663807471499,0.663808125,9.99200722163e-16,7.92716337017e-10,-6.5350094447e-07
149.75,0.65836611096,0,0.000606060260355,0,0.00204252204366,0.0368556916913,0.394934050372,0.132292884888,0.0622745745518,0.0283053418177,0.00105498533579,0,0,0.658366111734,0.6583640625,-4.4408920985e-16,-7.73237585072e-10,2.04923361424e-06
150.25,0.655804900067,0,0.00154076539824,0.000100211391821,0.00229502367649,0.0347890842245,0.393710700463,0.131854835877,0.0634501135326,0.0269812300627,0.00108293544115,0,0,0.655804897463,0.655804921875,-4.4408920985e-16,2.60382604367e-09,-2.44115834214e-08
150.75,0.652254372107,0,0.000615517511277,0,0.00278169427474,0.0346523835751,0.392282034968,0.131747948554,0.0618493468303,0.027280662003,0.00104478439038,0,0,0.652254367655,0.652254375,-2.10942374679e-15,4.45196302046e-09,-7.34497451749e-09
151.25,0.64913045168,0,0.00237338906685,1.77377310833e-05,0.0031785532919,0.0335215916363,0.390726923288,0.129901404199,0.0618241449818,0.0265556204559,0.00103108702962,0,0,0.649130454953,0.64913046875,-4.4408920985e-16,-3.27232385633e-09,-1.37972030467e-08
151.75,0.642880285639,0,0.00139077660579,0,0.00214810616729,0.0338324025034,0.387037389634,0.12794158094,0.0624422799395,0.0270211223559,0.00106662749318,0,0,0.642880285758,0.642880273437,5.55111512313e-16,-1.19504961482e-10,1.23209786818e-08
152.25,0.639348105162,0,0.000373056329601,0.000541876298786,0.00277569708153,0.0319683681775,0.385118906884,0.127537159223,0.0630763344427,0.0267803733933,0.00117633333148,0,0,0.639348107611,0.639348085938,1.22124532709e-15,-2.44898723523e-09,2.16736889547e-08
152.75,0.633603870832,0,0.00187732848218,0.000344861848366,0.00228998430575,0.0310777390957,0.381940986562,0.126830610584,0.0625319743044,0.0255687049876,0.00114168066161,0,0,0.633603872706,0.6336046875,9.99200722163e-16,-1.8742597474e-09,-8.14793961523e-07
153.25,0.629468262675,0,0.000863898211344,0,0.00128271948684,0.0310122488326,0.380032996068,0.126932708631,0.0624997451817,0.0257275556188,0.00111639064438,0,0,0.629468263052,0.629467734375,1.22124532709e-15,-3.776053914e-10,5.28677438161e-07
153.75,0.62531327715,0,0.000621075554883,0.000639707424208,0.0013131820833,0.0298674201651,0.378315853858,0.12525653643,0.0627868662992,0.0255441004148,0.000968534920441,0,0,0.625313273153,0.62531296875,0,3.99730915035e-09,3.04402656304e-07
154.25,0.622132057135,0,0.000326025112812,0.000166249892209,0.00170779921552,0.0281892165642,0.379824422309,0.123537830422,0.061530735993,0.0258617562136,0.000988021412811,0,0,0.62213205781,0.622132070312,2.44249065418e-15,-6.75419498108e-10,-1.25024941511e-08
154.75,0.614280217097,0,0.000815106609869,0.000109387769096,0.00201807109337,0.0288693808167,0.372624876626,0.121350445493,0.0607956612582,0.0267467468891,0.000950540542518,0,0,0.614280216433,0.614280234375,1.11022302463e-15,6.63645582932e-10,-1.79415451385e-08
155.25,0.610007196303,0,0.00138454845691,8.54407144102e-05,0.00109515456445,0.027264367734,0.371045289279,0.121897378321,0.0603354984275,0.0259392968573,0.000960221948134,0,0,0.61000720068,0.61000796875,-3.33066907388e-16,-4.3768900726e-09,-7.68070290147e-07
155.75,0.607888051563,0,0.000935304116863,0.00015369569077,0.000449791131818,0.0278404385095,0.368533326408,0.120504847629,0.062865976798,0.0255885306774,0.00101614060166,0,0,0.607888052859,0.607887304687,-7.77156117238e-16,-1.2961348661e-09,7.48171624876e-07
156.25,0.601836309654,0,0.000503900741718,0,0.000823312662876,0.0266378247298,0.365494812291,0.120516651716,0.0609543718592,0.0259215563403,0.000983879313182,0,0,0.601836309297,0.601837226563,1.33226762955e-15,3.56894291897e-10,-9.17265190803e-07
156.75,0.599683851888,0,0.000851410972463,7.46191278164e-05,0.000399402830065,0.0268439549733,0.362978632869,0.119322125474,0.0622989616091,0.0259209697569,0.000993774274925,0,0,0.599683851782,0.599682929688,2.10942374679e-15,1.06609721051e-10,9.22094081313e-07
157.25,0.600369386963,0,0.00111921370951,0.000420862935048,0.000499918719301,0.0268197503689,0.364829358783,0.119196961733,0.0602472573355,0.0262393850563,0.000996678323172,0,0,0.600369387735,0.600369375,4.4408920985e-16,-7.71897989971e-10,1.27353406709e-08
157.75,0.597378552167,0,0.00183915917721,6.19852693811e-05,0.00045767868365,0.0249736480867,0.363990307666,0.119062154744,0.061539717684,0.0244193760174,0.00103452483832,0,0,0.597378553126,0.597379765625,-1.7763568394e-15,-9.59887502816e-10,-1.21249853358e-06
158.25,0.598076872568,0,0.000721197571824,0.000208860391029,0.000500551396276,0.0251503707102,0.363543693361,0.117866579588,0.0626566784096,0.0263635437082,0.00106539743149,0,0,0.598076872385,0.598075664063,-2.22044604925e-16,1.82301729268e-10,1.20832281558e-06
158.75,0.589918939584,0,0.000207654200868,0,0.00056587449571,0.0250419948051,0.359460927028,0.117298452255,0.060528243635,0.0258028360779,0.00101295708652,0,0,0.589918940774,0.589918945312,-1.66533453694e-15,-1.19041898561e-09,-4.53815862667e-09
159.25,0.586009059928,0,0.00167360120312,4.53019481834e-05,0.000762513468799,0.0244037409957,0.3568300595,0.115401848461,0.0601885016213,0.0256796163554,0.00102387637468,0,0,0.586009057915,0.58600890625,-1.11022302463e-16,2.01301508795e-09,1.51664870662e-07
159.75,0.584709588211,0,0.000752809608017,0.000266311261068,0.000713028265088,0.0242583630286,0.355443320253,0.116051562123,0.0608067002253,0.0253671615779,0.00105033186914,0,0,0.584709588197,0.584709726562,-9.99200722163e-16,1.44443346173e-11,-1.38365879865e-07
160.25,0.576448372453,0,0.00117944202845,0.00015786153116,0.000248428246778,0.0240108516072,0.352123983682,0.113427910066,0.0592135154978,0.0250862077485,0.0010001720455,0,0,0.576448372532,0.576448359375,-5.55111512313e-16,-7.8515527413e-11,1.31568387296e-08
160.75,0.57422488063,0,0.000819130733649,0.000540295515494,0.000253972463499,0.0237423765385,0.348971082377,0.113505153146,0.0598124065132,0.0256179788861,0.000962484456889,0,0,0.574224882209,0.574224882812,3.33066907388e-16,-1.57821267166e-09,-6.03823213652e-10
161.25,0.57409000004,0,0.000720627135322,0.00068645781395,0.000292764410188,0.0236867454144,0.348072257621,0.113478086564,0.0617205026927,0.0244515215569,0.000981036830894,0,0,0.574090000454,0.574092226563,-4.4408920985e-16,-4.14013490158e-10,-2.22610842793e-06
161.75,0.569971620934,0,0.000601101652897,0.000253203104171,0.000315056533512,0.0231699892803,0.34651406742,0.112580292949,0.0611421630749,0.0244210478889,0.00097469903018,0,0,0.569971620643,0.569969414063,-1.55431223448e-15,2.91162538524e-10,2.20658059591e-06
162.25,0.568988287836,0,0.000722611411782,0.000440129752827,0.000560459366646,0.0232993955924,0.344975279118,0.11258061887,0.0598372116787,0.0256862679747,0.000886314071397,0,0,0.568988286882,0.5689896875,0,9.54313850166e-10,-1.40061823128e-06
162.75,0.564670095677,0,0.00091825184312,0.000368408232949,0.000614828098424,0.0224417180087,0.34240749803,0.111746768358,0.0606113371684,0.0247075113747,0.000853774562815,0,0,0.564670093661,0.564668671875,4.4408920985e-16,2.01616323636e-09,1.42178617302e-06
163.25,0.557790050107,0,0.00105696111861,0,0.000317940502873,0.0211891720778,0.341453248614,0.109989015039,0.0582669018774,0.0246604342312,0.000856376646467,0,0,0.557790049395,0.557790039063,1.66533453694e-15,7.12360614941e-10,1.03324422351e-08
163.75,0.557503677517,0,0.000134098564697,1.07027926608e-05,0.000631240070006,0.0211992322963,0.340930266788,0.109249660668,0.0596729866098,0.0247679467514,0.000907542976628,0,0,0.557503677296,0.557503671875,-8.881784197e-16,2.20376494831e-10,5.42120504043e-09
164.25,0.552791935376,0,0.000464062235536,5.84333756168e-06,0.000367706538482,0.0211068503875,0.337687530914,0.108151435426,0.0593758412937,0.024796647622,0.00083601762156,0,0,0.552791936211,0.552791953125,3.33066907388e-16,-8.3478124413e-10,-1.69142484463e-08
164.75,0.554307115416,0,0.000766627210684,4.34876917425e-05,0.000463767873853,0.0201876799318,0.33568958083,0.107996536224,0.0608426897024,0.0274379886421,0.000878757310146,0,0,0.554307114479,0.554307578125,6.66133814775e-16,9.37556254854e-10,-4.63646459337e-07
165.25,0.553442342791,0,0.000311354508685,0.000207412124093,0.000647984423178,0.0207963731964,0.33542876974,0.107284606099,0.0605391631694,0.0273858473676,0.000840832163079,0,0,0.553442342248,0.55344234375,-2.22044604925e-16,5.43370237693e-10,-1.50222190243e-09
165.75,0.545311681271,0,0.000716627993657,2.38041912485e-05,0.000588878929445,0.0202252299608,0.3325684636,0.107099434046,0.05808650315,0.0250876014907,0.000915137909242,0,0,0.545311681925,0.545310507813,9.99200722163e-16,-6.54202247929e-10,1.17411293277e-06
166.25,0.545445273661,0,0.00069964100173,0,0.00114022764343,0.0189766911793,0.330887817261,0.106502319962,0.0592823485277,0.0269973318,0.000958896286988,0,0,0.54544527582,0.545445976563,-1.11022302463e-15,-2.15832918204e-09,-7.0074275027e-07
166.75,0.537737454955,0,0.000499594073768,8.15182452193e-05,0.000864017355908,0.0182719573391,0.325573855246,0.105716241711,0.0582238749422,0.0275343285486,0.000972067493215,0,0,0.537737455973,0.537737890625,-8.881784197e-16,-1.01827657417e-09,-4.34651581505e-07
167.25,0.539199239372,0,0.00109133283031,0.000119402877978,0.000795690203605,0.0187332834835,0.324594110015,0.105918797514,0.0592825037813,0.027689935372,0.000974183293768,0,0,0.539199240533,0.539198789062,1.11022302463e-15,-1.16078346935e-09,4.51470599905e-07
167.75,0.539315870353,0,0.0001491567651,8.69772294951e-05,0.000494517903744,0.019331341156,0.325870975505,0.105020266964,0.0607172005864,0.0266634838462,0.000981950396372,0,0,0.539315867126,0.539315859375,2.22044604925e-16,3.22691717791e-09,7.75060593483e-09
168.25,0.531726107249,0,0.00095578638465,8.19388971327e-05,2.05591107264e-05,0.0198393887347,0.321514982116,0.103937863395,0.0589724446703,0.0254178143346,0.000985329605244,0,0,0.531726103497,0.531725429688,7.77156117238e-16,3.75198327962e-09,6.73809342655e-07
168.75,0.527055249917,0,0.000764011666854,0,3.4147859427e-05,0.0197355117158,0.3176541459,0.103572971754,0.0582511885783,0.0261063629234,0.000936909519294,0,0,0.527055251947,0.5270559375,-4.4408920985e-16,-2.02924133053e-09,-6.85553481428e-07
169.25,0.527323606057,0,0.00100704181427,0.000213335307825,0.000115925762865,0.019368203612,0.315395899256,0.103276642974,0.0596758791297,0.0273007210653,0.000969957134312,0,0,0.527323604388,0.52732359375,1.33226762955e-15,1.66930280709e-09,1.06375279696e-08
169.75,0.521920113191,0,0.000601765169466,0.000226744913171,0,0.0185495835223,0.312564106466,0.104924827484,0.0578077172548,0.0262832236383,0.000962144743472,0,0,0.521920116116,0.521920117187,-1.11022302463e-15,-2.92460522466e-09,-1.07148590001e-09
170.25,0.523652835829,0,0.00140115316191,0.000329201279091,4.60818929651e-05,0.0188518144184,0.3142633158,0.10242068833,0.0582909791869,0.0270764828631,0.000973118896098,0,0,0.523652835103,0.523652851562,0,7.26267157525e-10,-1.64595372887e-08
170.75,0.512712557157,0,0.000620648310275,9.12495785661e-05,0.000175019057964,0.0159577452268,0.309596575399,0.10159946229,0.0578208663061,0.0259744355351,0.000876555452874,0,0,0.512712557311,0.512712539063,1.33226762955e-15,-1.54615764636e-10,1.82487766009e-08
171.25,0.510485066237,0,0.00114948143948,0.000617813445889,0,0.0173241468269,0.30631343715,0.101388670295,0.0586239214686,0.0241672981185,0.000900297493238,0,0,0.510485063638,0.510485507813,-1.11022302463e-15,2.59925092561e-09,-4.44174406589e-07
171.75,0.512012245793,0,0.00106146946315,0,6.72169782236e-05,0.0175282761332,0.30306212034,0.101590536197,0.061701453142,0.0260908577959,0.000910315744142,0,0,0.512012247762,0.512011796875,3.33066907388e-16,-1.96846261513e-09,4.50886945225e-07
172.25,0.505124594747,0,0.00044879738318,0.000140952207126,0.000287804488903,0.0157975110316,0.303830264513,0.100059460989,0.0589741084083,0.0246392276687,0.000946468057249,0,0,0.505124594236,0.505125,-9.99200722163e-16,5.10740005844e-10,-4.0576385929e-07
172.75,0.50149721129,0,0.000554847719281,0,9.68506889835e-05,0.014006750485,0.301538785447,0.100927166878,0.0589948300384,0.0244674998829,0.000910480150587,0,0,0.50149721071,0.501496796875,7.77156117238e-16,5.80104853043e-10,4.13834661206e-07
173.25,0.498605521639,0,0.000707923014862,0.000103693991608,0,0.014335909389,0.301410614482,0.0995791234444,0.0581984490603,0.0234197893685,0.000850018888045,0,0,0.498605520893,0.498607382812,8.32667268469e-16,7.45856099105e-10,-1.86191950124e-06
173.75,0.501836411352,0,0.00102511186943,0,0,0.0146947222295,0.30117546684,0.0996371176215,0.0592090731992,0.0252776840552,0.000817235537476,0,0,0.501836411402,0.501834570313,8.881784197e-16,-5.00212093968e-11,1.84108955525e-06
174.25,0.492225938943,0,0.00162342750168,0.000626498282801,0,0.0129970268132,0.295422976754,0.0987019580264,0.0577281605466,0.0242776424936,0.000848248524667,0,0,0.492225939745,0.4922259375,-7.21644966006e-16,-8.02389765742e-10,2.24492241463e-09
174.75,0.491066907511,0,0.00130556502668,0.00037792613871,6.78024627564e-05,0.0134469248591,0.295118537086,0.0978723421427,0.0575364525004,0.0245028880794,0.000838469214743,0,0,0.491066907949,0.491066914063,5.55111512313e-16,-4.37904268402e-10,-6.11370770676e-09
175.25,0.489610500191,0,0.000749388361386,0.000389906738267,0.000316919764654,0.0129474241813,0.293321518121,0.0988615144251,0.0582795993486,0.0239208888856,0.000823340364995,0,0,0.489610500321,0.489610507812,-1.66533453694e-16,-1.30011890143e-10,-7.49102441189e-09
175.75,0.484337258438,0,0.000623472296784,0.000252160169483,0,0.0114091891826,0.290009586185,0.0974279227856,0.0584837160035,0.0252798088803,0.000851402934756,0,0,0.48433725781,0.4843384375,5.55111512313e-16,6.28379681622e-10,-1.17969001256e-06
176.25,0.480087169319,0,0.000551541261697,0.000271741558043,0,0.0103286520317,0.29036495785,0.0956482939465,0.0577551750032,0.0243261452379,0.000840662430323,0,0,0.480087168357,0.480085976563,-6.66133814775e-16,9.62772472857e-10,1.19179408031e-06
176.75,0.476237754886,0,0.000824937948592,0,0,0.0111284678795,0.285541651613,0.0957928234076,0.058027913857,0.0240438021804,0.000878157999641,0,0,0.476237754421,0.476237773438,-4.4408920985e-16,4.64714267068e-10,-1.90163199631e-08
177.25,0.47253096504,0,0.0011107923344,0.000402409747575,8.70570514123e-05,0.0112155585122,0.281169285494,0.0956380364915,0.0572047792392,0.024836978092,0.000866068078116,0,0,0.472530966214,0.472531210938,-8.881784197e-16,-1.17366094621e-09,-2.44723611265e-07
177.75,0.464054025718,0,0.000220553323461,0,0.000142690843332,0.0111439890942,0.276388636289,0.0945621027398,0.0574628922919,0.023274198989,0.000858962148004,0,0,0.464054026386,0.464053789062,6.10622663544e-16,-6.6738148341e-10,2.37323200036e-07
178.25,0.467309839068,0,0.000554643219967,5.14555117499e-05,0,0.0103704742256,0.278311670749,0.0947879913139,0.056382463532,0.0259884319469,0.000862708568213,0,0,0.467309840403,0.46730984375,-9.99200722163e-16,-1.33507704891e-09,-3.34717126238e-09
178.75,0.464937538234,0,0.000569194075626,0,0,0.0104567761942,0.276819703039,0.0954760559344,0.0566749665516,0.0240984263815,0.000842416057009,0,0,0.464937537572,0.464937539063,0,6.61142696146e-10,-1.49012263639e-09
179.25,0.461517946902,0,0.000859329869393,7.43317905343e-06,0,0.0111103807421,0.273504807414,0.0948981561994,0.0563850107175,0.023916070158,0.000836758621922,0,0,0.46151794727,0.46151765625,-8.32667268469e-16,-3.68299835074e-10,2.91019875975e-07
179.75,0.456202068926,0,0.000336170251065,0.000345462949146,0.000101511260062,0.00996767882855,0.269803912713,0.0934204660528,0.0564717188683,0.0248716672388,0.000883480764372,0,0,0.456202069604,0.45620234375,3.33066907388e-16,-6.78152478617e-10,-2.74145893764e-07
180.25,0.455986302467,0,0.000773207604476,1.94241665744e-05,7.81609073305e-05,0.00982342659485,0.269084820607,0.0935618309863,0.0569373503164,0.0248558999919,0.000852181291444,0,0,0.455986301232,0.455986289062,-8.881784197e-16,1.23498944404e-09,1.21690840182e-08
180.75,0.453472866283,0,0.000629558192718,0.000216959640853,0,0.0100999052118,0.267854861343,0.0922888536487,0.0569916146408,0.0245974165055,0.000793697099777,0,0,0.453472863786,0.453472851563,5.55111512313e-17,2.49721704426e-09,1.22237497346e-08
181.25,0.453568710185,0,0.000758862820427,0.000220961823861,0,0.00924107384582,0.270724608765,0.0918612262221,0.055900356704,0.0239944333905,0.000867186613611,0,0,0.453568711041,0.453568710938,-8.881784197e-16,-8.56015203166e-10,1.0378403692e-10
181.75,0.449200599433,0,0.000515989672405,9.14037758394e-05,0.000103395476402,0.00873953531231,0.266177731191,0.0905883088253,0.0577770948233,0.024354380993,0.000852759363016,0,0,0.449200599337,0.449200195312,-1.11022302463e-16,9.59846091497e-11,4.04024278478e-07
182.25,0.444011980252,0,0.000629068064582,0,0,0.00880604449813,0.262288239758,0.0902687918806,0.057459724002,0.0237060832772,0.000854028771615,0,0,0.444011979687,0.444012382812,8.32667268469e-16,5.65022972854e-10,-4.0312566113e-07
182.75,0.44414398661,0,0.000420624798541,0,7.90181655623e-05,0.00862410735681,0.262673304074,0.0902895355947,0.056774271337,0.0244599107618,0.000823214521881,0,0,0.444143987356,0.4441446875,2.77555756156e-16,-7.46193606904e-10,-7.00143602594e-07
183.25,0.438153627582,0,0.000610653522747,0.000188176214509,0.000127426047797,0.00754022603192,0.259423141435,0.0896531849578,0.0562997488735,0.0234392919684,0.000871778530434,0,0,0.438153628257,0.438152929688,-1.55431223448e-15,-6.75428601937e-10,6.98569565805e-07
183.75,0.43802948746,0,0.00062673256254,6.66358232219e-05,0.000225205540374,0.00695982694565,0.258535539306,0.0896063902096,0.0571136654668,0.0241087664358,0.000786725169889,0,0,0.438029489898,0.438030039062,-1.11022302463e-16,-2.43825681867e-09,-5.49164499875e-07
184.25,0.433646705722,0,0.00048830409539,0.000200616830896,0,0.00753379664507,0.255481175926,0.0892040555554,0.0555797637645,0.0243813035896,0.000777689315314,0,0,0.433646705171,0.43364640625,-1.66533453694e-16,5.50937129251e-10,2.9892086556e-07
184.75,0.428389032968,0,0.00089403641156,0.000558162080615,0.000325644964326,0.00646507858377,0.251054645958,0.0874638910891,0.0566417971238,0.024206239157,0.000779537598999,0,0,0.42838903406,0.428389453125,1.11022302463e-15,-1.09251652169e-09,-4.19064954182e-07
185.25,0.427646358033,0,0.000401718889408,0.00036551925289,0.000114503245829,0.00668079699769,0.251957826061,0.0876807690307,0.0557071708452,0.0239323792785,0.000805674431187,0,0,0.427646357534,0.42764671875,-3.88578058619e-16,4.98245389391e-10,-3.61215691969e-07
