depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,electron_positron_MeV_per_primary,gamma_MeV_per_primary,neutron_MeV_per_primary,deuteron_MeV_per_primary,triton_MeV_per_primary,unclassified_MeV_per_primary,alpha_MeV_per_primary,helium3_MeV_per_primary,helium_other_MeV_per_primary,relative_total
149.25,0.727401640625,0,0.00180345626831,0.000272413959503,0.0018395211792,0.0291406347656,0.446894726563,0.144131328125,0.103319559765,0.0306129467773,3.87779474258e-06,3.51760387421e-06,0.0491969189453,0.0184926574707,0.00500964117289,0.393669335937,0.0521759423828,0.00104944824219,0.0129234917445
149.75,0.716308828125,0,0.00156871856689,0.000351818084717,0.00197374282837,0.0283201831055,0.441591132813,0.142260800781,0.100242431946,0.0303519897461,3.75833153725e-06,3.81484866142e-06,0.0492945751953,0.0178248046875,0.0027634891367,0.388192070313,0.0523606298828,0.00103843261719,0.0127264096062
150.25,0.715285859375,0,0.00130602828979,0.000421305274963,0.00173836975098,0.0275614599609,0.440041757812,0.144161113281,0.100055825005,0.030179675293,3.82295280695e-06,3.76372128725e-06,0.0483089257812,0.0181017834473,0.003457853809,0.386492773437,0.0523207324219,0.00122825195312,0.0127082348765
150.75,0.70839,0,0.00151740371704,0.000241990413666,0.00156591552734,0.0281201416016,0.434771757812,0.142428740234,0.0997440506935,0.0296553173828,3.92935454845e-06,4.07268047333e-06,0.0485238476563,0.0184114794922,0.00314540412724,0.382103710938,0.0515549853516,0.00111306152344,0.0125857185434
151.25,0.708732109375,0,0.00175551528931,0.000127372579575,0.00118464286804,0.0288369750977,0.435148398437,0.141476425781,0.100202779322,0.0296388061523,3.70917648077e-06,3.30564528704e-06,0.0492234082031,0.0181530407715,0.00318050937295,0.382555859375,0.0514198583984,0.00117268066406,0.0125917966815
151.75,0.7013809375,0,0.00180586990356,0.000192780208588,0.00138937774658,0.0280648461914,0.430638554688,0.139754169922,0.0995353388405,0.0294879174805,3.56920093298e-06,3.69251191616e-06,0.0488920703125,0.0184246166992,0.00272347263545,0.377892695313,0.0512536914063,0.00149216796875,0.0124611909697
152.25,0.6923440625,0,0.00125662521362,0.000503519248962,0.00159441696167,0.0274414306641,0.424531992187,0.138843183594,0.0981728946304,0.0294003295898,3.55677098036e-06,3.69582742453e-06,0.0479124511719,0.0181920385742,0.00266082269609,0.373513125,0.0499948535156,0.00102401367187,0.0123006359573
152.75,0.695160078125,0,0.000943740158081,0.000960976486206,0.00103126373291,0.0275974194336,0.427088203125,0.138208291016,0.0993301841736,0.0292155175781,3.82667332888e-06,3.60964298248e-06,0.0480707910156,0.0182285949707,0.00380784429282,0.375190625,0.0508563330078,0.00104124511719,0.0123506671267
153.25,0.69155359375,0,0.00153557540894,0.000465785942078,0.000676744003296,0.0273315673828,0.423722773437,0.139136015625,0.0986851319504,0.028993449707,3.93291831017e-06,3.15106213093e-06,0.0485314453125,0.018293458252,0.00285969469845,0.372741835937,0.0498886279297,0.00109230957031,0.0122865919742
153.75,0.68893890625,0,0.00149834121704,0.000291028461456,0.000721460723877,0.027230715332,0.421604804688,0.139622314453,0.097970241375,0.0284455810547,3.4680968523e-06,3.07821780443e-06,0.047916484375,0.0181211181641,0.00348051146656,0.3700075,0.0504783300781,0.00111897460937,0.0122401377315
154.25,0.686600546875,0,0.000950777587891,0.000626484985352,0.000960059890747,0.0276289013672,0.419643867188,0.137859394531,0.0989310613251,0.0284945458984,3.3433252573e-06,4.24401044846e-06,0.0486778515625,0.0179621166992,0.00378895982921,0.367825546875,0.0506311523437,0.00118716796875,0.0121985929145
154.75,0.68579140625,0,0.00170170608521,0.000218471546173,0.00115868782043,0.0255334594727,0.42086515625,0.1382928125,0.0980211125755,0.0283838842773,3.45807820559e-06,3.73084455729e-06,0.0487181591797,0.0179359875488,0.00297589264691,0.368672421875,0.0507316308594,0.00146110351563,0.0121842171947
155.25,0.682598046875,0,0.00100086242676,0.0005614012146,0.000801359939575,0.0260805371094,0.418604492188,0.137512421875,0.0980369721222,0.0282855834961,3.48395198584e-06,4.02211993933e-06,0.0489841992188,0.0183472814941,0.00241240184128,0.368532890625,0.0487795166016,0.00129208496094,0.0121274818902
155.75,0.671879453125,0,0.00204371139526,0.000839219665527,0.000599123878479,0.0243967504883,0.4127059375,0.134578994141,0.0967157160568,0.0277219555664,3.21579188108e-06,3.44244599342e-06,0.0487303417969,0.018188104248,0.00206865620762,0.36399046875,0.047767421875,0.000948046875,0.0119370483662
156.25,0.6683771875,0,0.00131585601807,0.000151385364532,0.000747525482178,0.0244612451172,0.40837078125,0.136551054688,0.0967793395805,0.027297878418,3.684450984e-06,3.56950819492e-06,0.0487156005859,0.0180484387207,0.00271016789675,0.359841015625,0.0475668798828,0.000962885742188,0.0118748248319
156.75,0.661883515625,0,0.00151049285889,0.000175716381073,0.000853390731812,0.0255122607422,0.403132851563,0.135181308594,0.0955174947548,0.027362253418,3.2227447629e-06,3.02235364914e-06,0.0477311865234,0.0180812304688,0.00233657924622,0.356272265625,0.0458739501953,0.000986635742188,0.0117594540241
157.25,0.66154046875,0,0.00104613761902,0.000672704849243,0.000432998046875,0.0257328295898,0.40369296875,0.135019677734,0.0949431521606,0.0273875366211,3.26034992933e-06,2.71965920925e-06,0.0472912988281,0.0180682519531,0.00219008474916,0.3574721875,0.0452320458984,0.000988735351563,0.0117533592297
157.75,0.65657640625,0,0.00140373703003,0.000409688491821,0.000491462020874,0.0245984741211,0.40302765625,0.132193759766,0.0944516285706,0.0267108325195,3.43156784773e-06,2.85513311625e-06,0.0466652392578,0.0176377832031,0.00343148688912,0.356303710938,0.0456470605469,0.00107688476562,0.0116651644592
158.25,0.652049804687,0,0.00136210281372,0.000898450469971,0.000326732292175,0.0251454272461,0.398882382812,0.131270546875,0.094164162178,0.0268271191406,3.55821102858e-06,3.04842919111e-06,0.0469390673828,0.0176287463379,0.00276262267649,0.352308242188,0.0455422558594,0.00103188476562,0.011584741905
158.75,0.64440921875,0,0.000820552597046,0.000944816818237,0.000240017604828,0.0237907373047,0.392728632812,0.131085048828,0.0947994127846,0.026708269043,3.15452992916e-06,2.99227446318e-06,0.0471950537109,0.0174284985352,0.00346144469112,0.34648921875,0.0450950537109,0.00114436035156,0.0114489942743
159.25,0.648274101562,0,0.00169191558838,0.000381081237793,0.000511878204346,0.0232495214844,0.395138476563,0.132321982422,0.0949792460632,0.0265896191406,3.42441946268e-06,3.57539772987e-06,0.0475992871094,0.017136796875,0.00364654312104,0.34935234375,0.0446684082031,0.00111772460937,0.0115176603018
159.75,0.63620546875,0,0.000850177154541,0.000234275684357,0.000349755096436,0.0208703344727,0.388926132812,0.132198447266,0.0927763462639,0.0261245825195,3.36797773838e-06,3.66631031036e-06,0.0465801806641,0.0174231433105,0.0026414054817,0.344606289063,0.0431634179687,0.00115642578125,0.0113032411037
160.25,0.630942148437,0,0.00112424407959,0.000114469327927,0.00042328830719,0.0197830432129,0.388216953125,0.129024990234,0.0922551601505,0.0259024975586,3.22828710079e-06,3.48295450211e-06,0.0464880224609,0.0174495617676,0.00240836712182,0.34356140625,0.0434518652344,0.00120368164063,0.0112097295238
160.75,0.626051132813,0,0.00123725349426,0.000300190658569,0.000281938648224,0.0205617358398,0.384658398437,0.127006542969,0.0920050727654,0.0256118603516,3.23814511299e-06,3.16492140293e-06,0.0458931152344,0.0173146655273,0.00317902858555,0.340875078125,0.0427706591797,0.00101266113281,0.0111228325517
161.25,0.625404960937,0,0.00168831130981,0.000288683109283,0.000398349304199,0.0194611755371,0.381548632813,0.128709921875,0.0933098869896,0.0255493383789,3.43352764845e-06,3.32507967949e-06,0.0470603564453,0.017294375,0.00339905855805,0.33847765625,0.0420458349609,0.00102514160156,0.011111352241
161.75,0.621094101563,0,0.00124515274048,0.000160009346008,0.000510824432373,0.0203189624023,0.37923234375,0.126893710937,0.0927330979538,0.0251678198242,3.26851338148e-06,3.37198287249e-06,0.0471483056641,0.0176243212891,0.0027860106802,0.3355528125,0.0425857177734,0.00109381347656,0.011034762703
162.25,0.620379335938,0,0.00140062744141,0.000866789016724,0.000410935554504,0.020700793457,0.378792851562,0.126293085937,0.0919142529678,0.0252295678711,3.30986499786e-06,3.22467416525e-06,0.0469516650391,0.0173824841309,0.00234400138766,0.336167890625,0.0412952441406,0.00132971679687,0.011022063711
162.75,0.61302421875,0,0.000727808151245,0.00010388669014,0.000417661705017,0.0194995959473,0.374757851563,0.126238447266,0.0912789674282,0.0250669677734,3.40717852116e-06,3.51357340813e-06,0.046265234375,0.0172628759766,0.00267696855128,0.333153515625,0.0406334521484,0.000970883789063,0.0108913879042
163.25,0.6128915625,0,0.00118972763062,8.22343826294e-05,0.000438268547058,0.0188032470703,0.374436835937,0.127014863281,0.0909263856506,0.0251183032227,3.16411525011e-06,3.11749428511e-06,0.045894296875,0.0170148352051,0.00289266873837,0.332432890625,0.0410213476562,0.00098259765625,0.0108890310468
163.75,0.613878046875,0,0.00112540664673,3.57026124001e-05,0.000476366119385,0.0180179150391,0.376113359375,0.126332734375,0.0917765627074,0.024995534668,3.09508383274e-06,3.42321932316e-06,0.0462080810547,0.0173181237793,0.00324830490232,0.333124335938,0.0419684179687,0.00102060546875,0.0109065575713
164.25,0.608149453125,0,0.00103317047119,0.000167265014648,0.000687931594849,0.0189216357422,0.373445351563,0.123754560547,0.0901395381927,0.0243898608398,3.34849089384e-06,3.46726626158e-06,0.0460755957031,0.0172951049805,0.00237216091216,0.331425195312,0.0409263769531,0.00109377929688,0.0108047796402
164.75,0.602019296875,0,0.000803373794556,0.000362170448303,0.00118473274231,0.0171650305176,0.369827304688,0.122168681641,0.0905080030441,0.0244490844727,3.23862701654e-06,2.9887881875e-06,0.0462001318359,0.0172639807129,0.00258857860744,0.328576015625,0.0401471948242,0.00110409423828,0.010695867288
165.25,0.601758984375,0,0.00178128540039,3.91752076149e-05,0.000225077800751,0.0172554418945,0.369599765625,0.122917353516,0.0899408849311,0.0239070336914,3.25613796711e-06,3.3416518569e-06,0.0462668945312,0.0171404101563,0.00261994876236,0.329039960937,0.0396200463867,0.000939758300781,0.0106912424064
165.75,0.59676625,0,0.000799959259033,1.92912077904e-05,0.000155424213409,0.0163805297852,0.367530546875,0.122451845703,0.0894286529565,0.0240763378906,3.29280585051e-06,3.22511911392e-06,0.0459038720703,0.0174080700684,0.00203385500222,0.327841835937,0.0386223828125,0.001066328125,0.0106025382327
166.25,0.593497109375,0,0.00147429122925,0.000425614967346,0.000468824234009,0.0147147827148,0.362461953125,0.123992626953,0.0899590161514,0.0234864257813,3.28639030457e-06,3.24103951454e-06,0.0467881542969,0.0172175500488,0.00246035859466,0.323149785156,0.0383068505859,0.00100531738281,0.0105444565492
166.75,0.595831640625,0,0.000960603713989,0.00061090763092,0.000245914211273,0.0149725622559,0.364027695313,0.123624082031,0.0913898754692,0.0236734667969,3.15175443888e-06,2.88432180882e-06,0.0471407666016,0.0176630249023,0.00290658109218,0.325452324219,0.0374859692383,0.00108940185547,0.0105859333533
167.25,0.588909375,0,0.0012952722168,0.000483061103821,0.000306468200684,0.0152642736816,0.361810507813,0.121093544922,0.0886562470627,0.0231024462891,3.41808199883e-06,3.39926660061e-06,0.0461040380859,0.0169781176758,0.0024648276633,0.32340375,0.037389621582,0.00101713623047,0.0104629478695
167.75,0.581110234375,0,0.00110302497864,0.000329382820129,0.000198783817291,0.0152835241699,0.35712671875,0.119511142578,0.0875576572609,0.023216418457,3.1616294384e-06,3.05553883314e-06,0.0458131054687,0.0166869238281,0.00183499233872,0.31940140625,0.0367616430664,0.000963669433594,0.0103243832529
168.25,0.576922851563,0,0.000909226074219,0.000495153312683,0.00027979631424,0.0145637976074,0.352856679688,0.120166337891,0.0876518606758,0.0231239038086,2.8675621748e-06,3.19953471422e-06,0.0455844384766,0.0167012426758,0.00223620861799,0.315276191406,0.036639387207,0.000941101074219,0.0102499874801
168.75,0.57677640625,0,0.0013556602478,0.000301303367615,0.000330385551453,0.015717845459,0.35229203125,0.118200761719,0.0885784186554,0.0230090380859,3.28644812107e-06,3.4344637394e-06,0.0461786865234,0.0170787646484,0.00230520848572,0.315322675781,0.0359819555664,0.000987399902344,0.0102473856372
169.25,0.571384921875,0,0.00108287185669,0.000142805080414,0.000333540840149,0.0147544128418,0.348865898437,0.118440527344,0.0877648654747,0.0228180810547,3.21071118116e-06,3.18139374256e-06,0.0455690722656,0.0166644287109,0.00270689133853,0.312562207031,0.0352969775391,0.00100671386719,0.010151597011
169.75,0.568382734375,0,0.00242831954956,0.000255477466583,0.000520920715332,0.0142277172852,0.345840664063,0.117840078125,0.0872695571709,0.0222512133789,2.92903512716e-06,3.68155896664e-06,0.0461192480469,0.0167774987793,0.0021149863717,0.309543671875,0.0351899682617,0.00110702392578,0.0100982581908
170.25,0.565193515625,0,0.00101242515564,0.00070937789917,0.000598008995056,0.015234732666,0.343732304687,0.116450869141,0.087455797081,0.0222998779297,2.72127896547e-06,3.43510299921e-06,0.045862265625,0.0167801904297,0.00250730671465,0.308288828125,0.0342510449219,0.00119243164062,0.0100415964514
170.75,0.562202265625,0,0.00143181167603,0.000339686851501,0.000609916038513,0.0146209179687,0.341738320313,0.1156071875,0.0878544252777,0.0222914501953,2.99248814583e-06,3.63654077053e-06,0.0453327783203,0.0166638793945,0.00355968833864,0.306162480469,0.0344171899414,0.00115864990234,0.00998845195387
171.25,0.558487226563,0,0.0016766293335,0.00034478477478,1.79697155952e-05,0.0133706994629,0.340046875,0.116786416016,0.0862438522601,0.0219636083984,3.18658709526e-06,3.37204545736e-06,0.0449753320313,0.0167233215332,0.00257503166467,0.305790039063,0.0333586010742,0.000898234863281,0.00992244814803
171.75,0.555816875,0,0.000935925064087,0.000191816272736,4.86813497543e-05,0.0134093676758,0.33584828125,0.118220712891,0.087162090497,0.0217658374023,3.04788172245e-06,3.1650018692e-06,0.0455843164062,0.0168036230469,0.00300210075796,0.301185214844,0.0336170019531,0.00104606445312,0.00987500494135
172.25,0.555892148438,0,0.00147055526733,0.000274904727936,2.53851604462e-05,0.0119679931641,0.336353984375,0.118159755859,0.0876395698833,0.0215973950195,2.75279462337e-06,3.44000071287e-06,0.0459937109375,0.0168266601562,0.00321561097473,0.302580078125,0.0328449658203,0.000928940429688,0.00987634229831
172.75,0.551413828125,0,0.00137631698608,0.000162394657135,0,0.0130367419434,0.332928398437,0.117479902344,0.0864300737572,0.0217190551758,3.10098767281e-06,2.76360422373e-06,0.0462246777344,0.016732154541,0.0017483217141,0.2986953125,0.0334912646484,0.000741821289063,0.0097967775402
173.25,0.54624109375,0,0.00091996925354,6.49857378006e-05,0,0.0131882397461,0.329716210937,0.116477421875,0.0858742662001,0.020944765625,2.83739507198e-06,3.17048966885e-06,0.0450820263672,0.0168852246094,0.00295624171376,0.295726308594,0.0332487695312,0.0007411328125,0.00970487536916
173.75,0.5448584375,0,0.00143848953247,0.000448384780884,0.000192164459229,0.012592467041,0.327136035156,0.116212138672,0.0868387578583,0.0207923168945,2.76063263416e-06,3.21433216333e-06,0.0461615185547,0.016587331543,0.00329161590129,0.29416453125,0.0322290380859,0.000742465820312,0.00968031019686
174.25,0.54140015625,0,0.0024210710144,0.000241465759277,0,0.012742467041,0.325949238281,0.113781835938,0.0862640782166,0.0208029418945,2.89259850979e-06,3.04309934378e-06,0.0460682373047,0.0167639746094,0.00262298871011,0.293615878906,0.0315729101563,0.00076044921875,0.0096188681177
174.75,0.53379640625,0,0.00104192123413,0.000333536224365,0.000212316589355,0.0113517651367,0.321558144531,0.112701972656,0.0865967498779,0.0211434985352,2.93510437012e-06,3.11565846205e-06,0.0460939453125,0.0167322680664,0.00262098720104,0.289923847656,0.0308666235352,0.000767673339844,0.00948377493827
175.25,0.530120625,0,0.000833055114746,0.000151727256775,0.000138722000122,0.010677722168,0.320860566406,0.112389199219,0.0850696328354,0.0208473095703,2.86506742239e-06,3.05335521698e-06,0.0453872314453,0.0164804016113,0.0023487717858,0.287748769531,0.0323251196289,0.000786677246094,0.00941846861232
175.75,0.534126132812,0,0.00139275772095,0.000194081325531,0.000196138858795,0.0119805810547,0.321337871094,0.113656796875,0.0853679058838,0.0202156005859,2.963129282e-06,3.21002691984e-06,0.0453568066406,0.0166392004395,0.00315012506157,0.288149707031,0.0323360253906,0.000852138671875,0.00948963307533
176.25,0.525614140625,0,0.000702048797607,0.0007666381073,1.88906741142e-05,0.0100941107178,0.316953320313,0.111508261719,0.085570870297,0.0205644360352,2.88129687309e-06,2.56779998541e-06,0.0450989306641,0.0165272790527,0.00337477544814,0.284512832031,0.031645612793,0.000794875488281,0.00933840347311
176.75,0.522488945313,0,0.00124226364136,0.000338515472412,0,0.00984094177246,0.314515039063,0.113125009766,0.0834271755981,0.0201970263672,2.77392089367e-06,3.1550052762e-06,0.0445301318359,0.0164046813965,0.00228940707237,0.284489023437,0.0292060644531,0.000819951171875,0.00928287921586
177.25,0.519332304688,0,0.000682573699951,0.000397609062195,9.62783241272e-05,0.00961248718262,0.312540566406,0.112726513672,0.0832762763405,0.0198762255859,2.69096851349e-06,2.91771858931e-06,0.0443603710938,0.0163409545898,0.00269311638385,0.283354355469,0.0283543457031,0.000831865234375,0.00922679628068
177.75,0.513736210937,0,0.00115071052551,0.000359644355774,0.000141877889633,0.0100521307373,0.310107890625,0.110336875,0.0815870818043,0.0198229150391,2.57156908512e-06,2.89315223694e-06,0.0432094091797,0.0167139172363,0.00183537562788,0.280611972656,0.0286356884766,0.000860229492188,0.009127372431
178.25,0.514034609375,0,0.00111507888794,0.000372650604248,2.40265750885e-05,0.00937781677246,0.310034960937,0.111679033203,0.0814310423946,0.0197457861328,2.99120008945e-06,2.85989493132e-06,0.0434453076172,0.016023026123,0.00221107142657,0.280127167969,0.0289929907227,0.000914802246094,0.00913267397217
178.75,0.511721640625,0,0.0014217779541,0.000166337680817,0,0.00887686096191,0.309584570312,0.109989287109,0.0816828066063,0.0192524353027,2.71105408669e-06,2.75026619434e-06,0.0446689208984,0.0156962573242,0.00205973176062,0.27954359375,0.029082722168,0.000958254394531,0.00909158026152
